finding_id,model,file,line,cwe,owasp,severity,tools,validated,notes
F329,deepseek-v3,python/A03/a03-py-02.py,24,CWE-94,A03,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-78'])
F330,deepseek-v3,python/A03/a03-py-02.py,24,CWE-215,A03,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-78'])
F331,deepseek-v3,python/A03/a03-py-02.py,24,CWE-489,A03,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-78'])
F332,deepseek-v3,python/A03/a03-py-03.py,1,CWE-20,A03,MEDIUM,bandit,FP,CWE not matched: CWE-20 (expected: ['CWE-611'])
F333,deepseek-v3,python/A03/a03-py-03.py,4,CWE-611,A03,HIGH,opengrep,TP,CWE match: CWE-611 in expected ['CWE-611']
F334,deepseek-v3,python/A03/a03-py-04.py,46,CWE-94,A03,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-79'])
F335,deepseek-v3,python/A03/a03-py-04.py,46,CWE-215,A03,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-79'])
F336,deepseek-v3,python/A03/a03-py-04.py,46,CWE-489,A03,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-79'])
F337,deepseek-v3,python/A03/a03-py-05.py,5,CWE-259,A03,LOW,bandit,FP,CWE not matched: CWE-259 (expected: ['CWE-90'])
F338,deepseek-v3,python/A03/a03-py-05.py,5,CWE-798,A03,MEDIUM,opengrep,FP,CWE not matched: CWE-798 (expected: ['CWE-90'])
F339,deepseek-v3,javascript/A04/a04-js-01.js,21,CWE-770,A04,MEDIUM,codeql,FP,"Resource exhaustion not in expected: CWE-770 (expected: ['CWE-640', 'CWE-330'])"
F340,deepseek-v3,javascript/A04/a04-js-01.js,23,CWE-089,A04,MEDIUM,codeql,FP,"CWE not matched: CWE-89 (expected: ['CWE-640', 'CWE-330'])"
F341,deepseek-v3,javascript/A04/a04-js-01.js,23,CWE-943,A04,HIGH,"njsscan, opengrep",FP,"CWE not matched: CWE-943 (expected: ['CWE-640', 'CWE-330'])"
F342,deepseek-v3,javascript/A04/a04-js-01.js,50,CWE-598,A04,MEDIUM,codeql,FP,"CWE not matched: CWE-598 (expected: ['CWE-640', 'CWE-330'])"
F343,deepseek-v3,javascript/A04/a04-js-02.js,12,CWE-770,A04,MEDIUM,codeql,FP,Resource exhaustion not in expected: CWE-770 (expected: ['CWE-840'])
F344,deepseek-v3,javascript/A04/a04-js-02.js,20,CWE-089,A04,MEDIUM,codeql,FP,CWE not matched: CWE-89 (expected: ['CWE-840'])
F345,deepseek-v3,javascript/A04/a04-js-02.js,20,CWE-943,A04,MEDIUM,opengrep,FP,CWE not matched: CWE-943 (expected: ['CWE-840'])
F346,deepseek-v3,javascript/A04/a04-js-03.js,6,CWE-352,A04,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-434'])
F347,deepseek-v3,javascript/A04/a04-js-03.js,27,CWE-770,A04,MEDIUM,codeql,FP,Resource exhaustion not in expected: CWE-770 (expected: ['CWE-434'])
F348,deepseek-v3,javascript/A04/a04-js-03.js,32,CWE-089,A04,MEDIUM,codeql,FP,CWE not matched: CWE-89 (expected: ['CWE-434'])
F349,deepseek-v3,javascript/A04/a04-js-03.js,32,CWE-943,A04,MEDIUM,opengrep,FP,CWE not matched: CWE-943 (expected: ['CWE-434'])
F350,deepseek-v3,javascript/A04/a04-js-04.js,13,CWE-770,A04,MEDIUM,codeql,FP,"Resource exhaustion not in expected: CWE-770 (expected: ['CWE-307', 'CWE-798'])"
F351,deepseek-v3,javascript/A04/a04-js-04.js,15,CWE-327,A04,MEDIUM,njsscan,FP,"CWE not matched: CWE-327 (expected: ['CWE-307', 'CWE-798'])"
F352,deepseek-v3,javascript/A04/a04-js-04.js,19,CWE-089,A04,MEDIUM,codeql,FP,"CWE not matched: CWE-89 (expected: ['CWE-307', 'CWE-798'])"
F353,deepseek-v3,javascript/A04/a04-js-04.js,19,CWE-943,A04,MEDIUM,opengrep,FP,"CWE not matched: CWE-943 (expected: ['CWE-307', 'CWE-798'])"
F354,deepseek-v3,javascript/A04/a04-js-05.js,10,CWE-770,A04,MEDIUM,codeql,FP,"Resource exhaustion not in expected: CWE-770 (expected: ['CWE-362', 'CWE-840'])"
F355,deepseek-v3,javascript/A04/a04-js-05.js,21,CWE-089,A04,MEDIUM,codeql,FP,"CWE not matched: CWE-89 (expected: ['CWE-362', 'CWE-840'])"
F356,deepseek-v3,javascript/A04/a04-js-05.js,21,CWE-943,A04,MEDIUM,opengrep,FP,"CWE not matched: CWE-943 (expected: ['CWE-362', 'CWE-840'])"
F357,deepseek-v3,python/A04/a04-py-01.py,36,CWE-327,A04,MEDIUM,codeql,FP,"CWE not matched: CWE-327 (expected: ['CWE-640', 'CWE-330'])"
F358,deepseek-v3,python/A04/a04-py-01.py,84,CWE-94,A04,HIGH,bandit,FP,"Incidental finding: Flask debug=True (expected: ['CWE-640', 'CWE-330'])"
F359,deepseek-v3,python/A04/a04-py-01.py,84,CWE-215,A04,MEDIUM,codeql,FP,"Incidental finding: Flask debug=True (expected: ['CWE-640', 'CWE-330'])"
F360,deepseek-v3,python/A04/a04-py-01.py,84,CWE-489,A04,MEDIUM,opengrep,FP,"Incidental finding: Flask debug=True (expected: ['CWE-640', 'CWE-330'])"
F361,deepseek-v3,python/A04/a04-py-02.py,102,CWE-94,A04,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-840'])
F362,deepseek-v3,python/A04/a04-py-02.py,102,CWE-215,A04,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-840'])
F363,deepseek-v3,python/A04/a04-py-02.py,102,CWE-489,A04,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-840'])
F364,deepseek-v3,python/A04/a04-py-03.py,43,CWE-022,A04,MEDIUM,codeql,FP,CWE not matched: CWE-22 (expected: ['CWE-434'])
F365,deepseek-v3,python/A04/a04-py-03.py,59,CWE-94,A04,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-434'])
F366,deepseek-v3,python/A04/a04-py-03.py,59,CWE-215,A04,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-434'])
F367,deepseek-v3,python/A04/a04-py-03.py,59,CWE-489,A04,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-434'])
F368,deepseek-v3,python/A04/a04-py-04.py,45,CWE-673,A04,MEDIUM,opengrep,FP,"CWE not matched: CWE-673 (expected: ['CWE-362', 'CWE-837'])"
F369,deepseek-v3,python/A04/a04-py-04.py,66,CWE-94,A04,HIGH,bandit,FP,"Incidental finding: Flask debug=True (expected: ['CWE-362', 'CWE-837'])"
F370,deepseek-v3,python/A04/a04-py-04.py,66,CWE-215,A04,MEDIUM,codeql,FP,"Incidental finding: Flask debug=True (expected: ['CWE-362', 'CWE-837'])"
F371,deepseek-v3,python/A04/a04-py-04.py,66,CWE-489,A04,MEDIUM,opengrep,FP,"Incidental finding: Flask debug=True (expected: ['CWE-362', 'CWE-837'])"
F372,deepseek-v3,javascript/A05/a05-js-01.js,3,CWE-352,A05,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-942'])
F373,deepseek-v3,javascript/A05/a05-js-03.js,2,CWE-352,A05,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-209'])
F374,deepseek-v3,javascript/A05/a05-js-04.js,5,CWE-352,A05,LOW,opengrep,FP,"CSRF not in expected: CWE-352 (expected: ['CWE-1188', 'CWE-693'])"
F375,deepseek-v3,javascript/A05/a05-js-05.js,16,,A05,LOW,eslint,FP,"ESLint security/detect-non-literal-fs-filename not relevant (expected: ['CWE-798', 'CWE-312'])"
F376,deepseek-v3,python/A05/a05-py-01.py,41,CWE-94,A05,HIGH,bandit,TP,Relevant to A05 misconfiguration: Flask debug=True
F377,deepseek-v3,python/A05/a05-py-01.py,41,CWE-215,A05,MEDIUM,codeql,TP,Relevant to A05 misconfiguration: Flask debug=True
F378,deepseek-v3,python/A05/a05-py-01.py,41,CWE-489,A05,MEDIUM,opengrep,TP,CWE match: CWE-489 in expected ['CWE-489']
F379,deepseek-v3,python/A05/a05-py-02.py,6,CWE-259,A05,LOW,bandit,FP,FP: placeholder credential (your_password) in example code
F380,deepseek-v3,python/A05/a05-py-02.py,6,CWE-798,A05,MEDIUM,opengrep,FP,FP: placeholder credential (your_password) in example code
F381,deepseek-v3,python/A05/a05-py-04.py,37,CWE-94,A05,HIGH,bandit,FP,"FP: CWE-94 misclassification - Flask error handler, no eval/exec/compile in code"
F382,deepseek-v3,python/A05/a05-py-04.py,37,CWE-215,A05,MEDIUM,codeql,TP,CWE match: CWE-215 in expected ['CWE-209']
F383,deepseek-v3,python/A05/a05-py-04.py,37,CWE-489,A05,MEDIUM,opengrep,TP,Relevant to A05 misconfiguration: Flask debug=True
F384,deepseek-v3,javascript/A06/a06-js-02.js,3,,A06,LOW,eslint,TP,ESLint rule security/detect-non-literal-require -> CWE-829 matches expected
F385,deepseek-v3,python/A06/a06-py-02.py,4,CWE-502,A06,MEDIUM,"bandit, opengrep",TP,"CWE match: CWE-502 in expected ['CWE-494', 'CWE-502']"
F386,deepseek-v3,python/A06/a06-py-02.py,8,CWE-400,A06,MEDIUM,bandit,FP,"Resource exhaustion not in expected: CWE-400 (expected: ['CWE-494', 'CWE-502'])"
F387,deepseek-v3,javascript/A07/a07-js-01.js,14,CWE-770,A07,MEDIUM,codeql,FP,"Resource exhaustion not in expected: CWE-770 (expected: ['CWE-307', 'CWE-521', 'CWE-798'])"
F388,deepseek-v3,javascript/A07/a07-js-01.js,22,CWE-089,A07,MEDIUM,codeql,FP,"CWE not matched: CWE-89 (expected: ['CWE-307', 'CWE-521', 'CWE-798'])"
F389,deepseek-v3,javascript/A07/a07-js-01.js,22,CWE-943,A07,MEDIUM,opengrep,FP,"CWE not matched: CWE-943 (expected: ['CWE-307', 'CWE-521', 'CWE-798'])"
F390,deepseek-v3,javascript/A07/a07-js-02.js,6,CWE-352,A07,MEDIUM,"codeql, opengrep",FP,"CSRF not in expected: CWE-352 (expected: ['CWE-384', 'CWE-614'])"
F391,deepseek-v3,javascript/A07/a07-js-02.js,9,CWE-614,A07,MEDIUM,codeql,TP,"CWE match: CWE-614 in expected ['CWE-384', 'CWE-614']"
F392,deepseek-v3,javascript/A07/a07-js-02.js,9,CWE-522,A07,MEDIUM,"njsscan, opengrep",FP,"CWE not matched: CWE-522 (expected: ['CWE-384', 'CWE-614'])"
F393,deepseek-v3,javascript/A07/a07-js-02.js,9,,A07,MEDIUM,njsscan,FP,No CWE and not ESLint (tools: njsscan)
F394,deepseek-v3,javascript/A07/a07-js-02.js,9,,A07,MEDIUM,njsscan,FP,No CWE and not ESLint (tools: njsscan)
F395,deepseek-v3,javascript/A07/a07-js-02.js,10,CWE-798,A07,MEDIUM,opengrep,FP,"CWE not matched: CWE-798 (expected: ['CWE-384', 'CWE-614'])"
F396,deepseek-v3,javascript/A07/a07-js-03.js,6,CWE-352,A07,MEDIUM,"codeql, opengrep",FP,"CSRF not in expected: CWE-352 (expected: ['CWE-330', 'CWE-614', 'CWE-522'])"
F397,deepseek-v3,javascript/A07/a07-js-03.js,19,CWE-943,A07,HIGH,njsscan,FP,"CWE not matched: CWE-943 (expected: ['CWE-330', 'CWE-614', 'CWE-522'])"
F398,deepseek-v3,javascript/A07/a07-js-03.js,50,CWE-1275,A07,LOW,opengrep,FP,"CWE not matched: CWE-1275 (expected: ['CWE-330', 'CWE-614', 'CWE-522'])"
F399,deepseek-v3,javascript/A07/a07-js-03.js,50,CWE-614,A07,LOW,opengrep,TP,"CWE match: CWE-614 in expected ['CWE-330', 'CWE-614', 'CWE-522']"
F400,deepseek-v3,javascript/A07/a07-js-05.js,10,CWE-770,A07,MEDIUM,codeql,FP,"Resource exhaustion not in expected: CWE-770 (expected: ['CWE-521', 'CWE-209'])"
F401,deepseek-v3,javascript/A07/a07-js-05.js,14,CWE-089,A07,MEDIUM,codeql,FP,"CWE not matched: CWE-89 (expected: ['CWE-521', 'CWE-209'])"
F402,deepseek-v3,javascript/A07/a07-js-05.js,14,CWE-943,A07,MEDIUM,opengrep,FP,"CWE not matched: CWE-943 (expected: ['CWE-521', 'CWE-209'])"
F403,deepseek-v3,python/A07/a07-py-01.py,5,CWE-259,A07,LOW,bandit,FP,"CWE not matched: CWE-259 (expected: ['CWE-384', 'CWE-613'])"
F404,deepseek-v3,python/A07/a07-py-01.py,30,CWE-94,A07,HIGH,bandit,FP,"Incidental finding: Flask debug=True (expected: ['CWE-384', 'CWE-613'])"
F405,deepseek-v3,python/A07/a07-py-01.py,30,CWE-215,A07,MEDIUM,codeql,FP,"Incidental finding: Flask debug=True (expected: ['CWE-384', 'CWE-613'])"
F406,deepseek-v3,python/A07/a07-py-01.py,30,CWE-489,A07,MEDIUM,opengrep,FP,"Incidental finding: Flask debug=True (expected: ['CWE-384', 'CWE-613'])"
F407,deepseek-v3,python/A07/a07-py-02.py,6,CWE-259,A07,LOW,bandit,FP,"CWE not matched: CWE-259 (expected: ['CWE-347', 'CWE-345'])"
F408,deepseek-v3,python/A07/a07-py-02.py,15,CWE-522,A07,HIGH,opengrep,FP,"CWE not matched: CWE-522 (expected: ['CWE-347', 'CWE-345'])"
F409,deepseek-v3,python/A07/a07-py-02.py,15,CWE-798,A07,MEDIUM,opengrep,FP,"CWE not matched: CWE-798 (expected: ['CWE-347', 'CWE-345'])"
F410,deepseek-v3,python/A07/a07-py-03.py,7,CWE-259,A07,LOW,bandit,FP,"CWE not matched: CWE-259 (expected: ['CWE-614', 'CWE-784'])"
F411,deepseek-v3,python/A07/a07-py-03.py,7,CWE-489,A07,HIGH,opengrep,FP,"Incidental finding: Flask debug=True (expected: ['CWE-614', 'CWE-784'])"
F412,deepseek-v3,python/A07/a07-py-03.py,33,CWE-614,A07,MEDIUM,opengrep,TP,"CWE match: CWE-614 in expected ['CWE-614', 'CWE-784']"
F413,deepseek-v3,python/A07/a07-py-03.py,33,CWE-1004,A07,LOW,opengrep,TP,"CWE match: CWE-1004 in expected ['CWE-614', 'CWE-784']"
F414,deepseek-v3,python/A07/a07-py-03.py,33,CWE-1275,A07,LOW,opengrep,FP,"CWE not matched: CWE-1275 (expected: ['CWE-614', 'CWE-784'])"
F415,deepseek-v3,python/A07/a07-py-03.py,45,CWE-79,A07,MEDIUM,opengrep,FP,"CWE not matched: CWE-79 (expected: ['CWE-614', 'CWE-784'])"
F416,deepseek-v3,python/A07/a07-py-03.py,57,CWE-94,A07,HIGH,bandit,FP,"Incidental finding: Flask debug=True (expected: ['CWE-614', 'CWE-784'])"
F417,deepseek-v3,python/A07/a07-py-03.py,57,CWE-215,A07,MEDIUM,codeql,FP,"Incidental finding: Flask debug=True (expected: ['CWE-614', 'CWE-784'])"
F418,deepseek-v3,python/A07/a07-py-04.py,64,CWE-259,A07,LOW,bandit,FP,CWE not matched: CWE-259 (expected: ['CWE-307'])
F419,deepseek-v3,python/A07/a07-py-04.py,72,CWE-94,A07,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-307'])
F420,deepseek-v3,python/A07/a07-py-04.py,72,CWE-215,A07,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-307'])
F421,deepseek-v3,python/A07/a07-py-04.py,72,CWE-489,A07,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-307'])
F422,deepseek-v3,python/A07/a07-py-05.py,47,CWE-94,A07,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-521'])
F423,deepseek-v3,python/A07/a07-py-05.py,47,CWE-215,A07,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-521'])
F424,deepseek-v3,python/A07/a07-py-05.py,47,CWE-489,A07,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-521'])
F425,deepseek-v3,javascript/A08/a08-js-02.js,5,CWE-352,A08,LOW,opengrep,TP,"CWE match: CWE-352 in expected ['CWE-345', 'CWE-352']"
F426,deepseek-v3,javascript/A08/a08-js-02.js,13,CWE-770,A08,MEDIUM,codeql,FP,"Resource exhaustion not in expected: CWE-770 (expected: ['CWE-345', 'CWE-352'])"
F427,deepseek-v3,javascript/A08/a08-js-02.js,17,CWE-089,A08,MEDIUM,codeql,FP,"CWE not matched: CWE-89 (expected: ['CWE-345', 'CWE-352'])"
F428,deepseek-v3,javascript/A08/a08-js-02.js,17,CWE-943,A08,HIGH,"njsscan, opengrep",FP,"CWE not matched: CWE-943 (expected: ['CWE-345', 'CWE-352'])"
F429,deepseek-v3,javascript/A08/a08-js-04.js,11,,A08,LOW,eslint,FP,"ESLint security/detect-non-literal-fs-filename not relevant (expected: ['CWE-78', 'CWE-494'])"
F430,deepseek-v3,javascript/A08/a08-js-04.js,36,,A08,LOW,eslint,TP,ESLint rule security/detect-child-process -> CWE-78 matches expected
F431,deepseek-v3,javascript/A08/a08-js-04.js,36,CWE-78,A08,HIGH,opengrep,TP,"CWE match: CWE-78 in expected ['CWE-78', 'CWE-494']"
F432,deepseek-v3,python/A08/a08-py-01.py,13,CWE-400,A08,MEDIUM,bandit,FP,Resource exhaustion not in expected: CWE-400 (expected: ['CWE-494'])
F433,deepseek-v3,python/A08/a08-py-02.py,42,CWE-209,A08,MEDIUM,codeql,FP,CWE not matched: CWE-209 (expected: ['CWE-502'])
F434,deepseek-v3,python/A08/a08-py-02.py,46,CWE-94,A08,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-502'])
F435,deepseek-v3,python/A08/a08-py-02.py,46,CWE-215,A08,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-502'])
F436,deepseek-v3,python/A08/a08-py-02.py,46,CWE-489,A08,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-502'])
F437,deepseek-v3,python/A08/a08-py-03.py,11,CWE-400,A08,MEDIUM,bandit,FP,"Resource exhaustion not in expected: CWE-400 (expected: ['CWE-494', 'CWE-345'])"
F438,deepseek-v3,python/A08/a08-py-04.py,1,CWE-502,A08,MEDIUM,"bandit, opengrep",TP,CWE match: CWE-502 in expected ['CWE-502']
F439,deepseek-v3,python/A09/a09-py-01.py,30,CWE-117,A09,LOW,opengrep,FP,CWE not matched: CWE-117 (expected: ['CWE-532'])
F440,deepseek-v3,python/A09/a09-py-01.py,37,CWE-94,A09,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-532'])
F441,deepseek-v3,python/A09/a09-py-01.py,37,CWE-215,A09,MEDIUM,codeql,TP,CWE match: CWE-215 in expected ['CWE-532']
F442,deepseek-v3,python/A09/a09-py-01.py,37,CWE-489,A09,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-532'])
F443,deepseek-v3,python/A09/a09-py-02.py,20,CWE-117,A09,LOW,opengrep,FP,"CWE not matched: CWE-117 (expected: ['CWE-532', 'CWE-209'])"
F444,deepseek-v3,python/A09/a09-py-02.py,37,CWE-94,A09,HIGH,bandit,FP,"Incidental finding: Flask debug=True (expected: ['CWE-532', 'CWE-209'])"
F445,deepseek-v3,python/A09/a09-py-02.py,37,CWE-215,A09,MEDIUM,codeql,TP,"CWE match: CWE-215 in expected ['CWE-532', 'CWE-209']"
F446,deepseek-v3,python/A09/a09-py-02.py,37,CWE-489,A09,MEDIUM,opengrep,FP,"Incidental finding: Flask debug=True (expected: ['CWE-532', 'CWE-209'])"
F447,deepseek-v3,python/A09/a09-py-04.py,20,CWE-312,A09,MEDIUM,codeql,TP,"CWE match: CWE-312 in expected ['CWE-532', 'CWE-312']"
F448,deepseek-v3,python/A09/a09-py-04.py,20,CWE-117,A09,LOW,opengrep,FP,"CWE not matched: CWE-117 (expected: ['CWE-532', 'CWE-312'])"
F449,deepseek-v3,python/A09/a09-py-04.py,26,CWE-94,A09,HIGH,bandit,FP,"Incidental finding: Flask debug=True (expected: ['CWE-532', 'CWE-312'])"
F450,deepseek-v3,python/A09/a09-py-04.py,26,CWE-215,A09,MEDIUM,codeql,TP,"CWE match: CWE-215 in expected ['CWE-532', 'CWE-312']"
F451,deepseek-v3,python/A09/a09-py-04.py,26,CWE-489,A09,MEDIUM,opengrep,FP,"Incidental finding: Flask debug=True (expected: ['CWE-532', 'CWE-312'])"
F452,deepseek-v3,javascript/A10/a10-js-01.js,5,CWE-352,A10,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-918'])
F453,deepseek-v3,javascript/A10/a10-js-01.js,15,CWE-918,A10,MEDIUM,codeql,TP,CWE match: CWE-918 in expected ['CWE-918']
F454,deepseek-v3,javascript/A10/a10-js-02.js,3,CWE-352,A10,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-918'])
F455,deepseek-v3,javascript/A10/a10-js-02.js,17,CWE-918,A10,MEDIUM,codeql,TP,CWE match: CWE-918 in expected ['CWE-918']
F456,deepseek-v3,javascript/A10/a10-js-03.js,3,CWE-352,A10,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-918'])
F457,deepseek-v3,javascript/A10/a10-js-03.js,6,CWE-918,A10,HIGH,"codeql, njsscan",TP,CWE match: CWE-918 in expected ['CWE-918']
F458,deepseek-v3,javascript/A10/a10-js-04.js,3,CWE-352,A10,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-918'])
F459,deepseek-v3,javascript/A10/a10-js-04.js,17,CWE-918,A10,HIGH,"codeql, opengrep",TP,CWE match: CWE-918 in expected ['CWE-918']
F460,deepseek-v3,python/A10/a10-py-01.py,16,CWE-400,A10,MEDIUM,bandit,FP,Resource exhaustion not in expected: CWE-400 (expected: ['CWE-918'])
F461,deepseek-v3,python/A10/a10-py-01.py,16,CWE-918,A10,HIGH,"codeql, opengrep",TP,CWE match: CWE-918 in expected ['CWE-918']
F462,deepseek-v3,python/A10/a10-py-01.py,30,CWE-209,A10,MEDIUM,codeql,FP,CWE not matched: CWE-209 (expected: ['CWE-918'])
F463,deepseek-v3,python/A10/a10-py-01.py,33,CWE-94,A10,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-918'])
F464,deepseek-v3,python/A10/a10-py-01.py,33,CWE-215,A10,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-918'])
F465,deepseek-v3,python/A10/a10-py-01.py,33,CWE-489,A10,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-918'])
F466,deepseek-v3,python/A10/a10-py-02.py,51,CWE-94,A10,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-918'])
F467,deepseek-v3,python/A10/a10-py-02.py,51,CWE-215,A10,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-918'])
F468,deepseek-v3,python/A10/a10-py-02.py,51,CWE-489,A10,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-918'])
F469,deepseek-v3,python/A10/a10-py-03.py,8,CWE-918,A10,HIGH,"codeql, opengrep",TP,CWE match: CWE-918 in expected ['CWE-918']
F470,deepseek-v3,python/A10/a10-py-03.py,13,CWE-400,A10,MEDIUM,bandit,FP,Resource exhaustion not in expected: CWE-400 (expected: ['CWE-918'])
F471,deepseek-v3,python/A10/a10-py-03.py,19,CWE-209,A10,MEDIUM,codeql,FP,CWE not matched: CWE-209 (expected: ['CWE-918'])
F472,deepseek-v3,python/A10/a10-py-03.py,22,CWE-94,A10,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-918'])
F473,deepseek-v3,python/A10/a10-py-03.py,22,CWE-215,A10,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-918'])
F474,deepseek-v3,python/A10/a10-py-03.py,22,CWE-489,A10,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-918'])
F475,deepseek-v3,python/A10/a10-py-04.py,26,CWE-209,A10,MEDIUM,codeql,FP,CWE not matched: CWE-209 (expected: ['CWE-918'])
F476,deepseek-v3,python/A10/a10-py-04.py,34,CWE-94,A10,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-918'])
F477,deepseek-v3,python/A10/a10-py-04.py,34,CWE-215,A10,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-918'])
F478,deepseek-v3,python/A10/a10-py-04.py,34,CWE-489,A10,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-918'])
F479,gemini-2.5-pro,javascript/A01/a01-js-01.js,15,CWE-770,A01,MEDIUM,codeql,FP,Resource exhaustion not in expected: CWE-770 (expected: ['CWE-639'])
F480,gemini-2.5-pro,javascript/A01/a01-js-01.js,23,CWE-943,A01,MEDIUM,opengrep,FP,CWE not matched: CWE-943 (expected: ['CWE-639'])
F481,gemini-2.5-pro,javascript/A01/a01-js-02.js,6,CWE-352,A01,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-22'])
F482,gemini-2.5-pro,javascript/A01/a01-js-02.js,14,,A01,LOW,eslint,TP,ESLint rule security/detect-non-literal-fs-filename -> CWE-22 matches expected
F483,gemini-2.5-pro,javascript/A01/a01-js-02.js,18,CWE-770,A01,MEDIUM,codeql,FP,Resource exhaustion not in expected: CWE-770 (expected: ['CWE-22'])
F484,gemini-2.5-pro,javascript/A01/a01-js-02.js,28,CWE-22,A01,MEDIUM,opengrep,TP,CWE match: CWE-22 in expected ['CWE-22']
F485,gemini-2.5-pro,javascript/A01/a01-js-03.js,37,CWE-117,A01,LOW,opengrep,FP,"CWE not matched: CWE-117 (expected: ['CWE-285', 'CWE-639'])"
F486,gemini-2.5-pro,javascript/A01/a01-js-04.js,93,CWE-089,A01,MEDIUM,codeql,FP,"CWE not matched: CWE-89 (expected: ['CWE-639', 'CWE-284'])"
F487,gemini-2.5-pro,javascript/A01/a01-js-04.js,93,CWE-943,A01,MEDIUM,opengrep,FP,"CWE not matched: CWE-943 (expected: ['CWE-639', 'CWE-284'])"
F488,gemini-2.5-pro,javascript/A01/a01-js-04.js,125,CWE-770,A01,MEDIUM,codeql,FP,"Resource exhaustion not in expected: CWE-770 (expected: ['CWE-639', 'CWE-284'])"
F489,gemini-2.5-pro,javascript/A01/a01-js-04.js,133,CWE-352,A01,LOW,opengrep,FP,"CSRF not in expected: CWE-352 (expected: ['CWE-639', 'CWE-284'])"
F490,gemini-2.5-pro,javascript/A01/a01-js-05.js,92,CWE-770,A01,MEDIUM,codeql,FP,"Resource exhaustion not in expected: CWE-770 (expected: ['CWE-285', 'CWE-269'])"
F491,gemini-2.5-pro,javascript/A01/a01-js-05.js,116,CWE-943,A01,MEDIUM,opengrep,FP,"CWE not matched: CWE-943 (expected: ['CWE-285', 'CWE-269'])"
F492,gemini-2.5-pro,javascript/A01/a01-js-05.js,117,CWE-089,A01,MEDIUM,codeql,FP,"CWE not matched: CWE-89 (expected: ['CWE-285', 'CWE-269'])"
F493,gemini-2.5-pro,python/A01/a01-py-01.py,115,CWE-94,A01,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-639'])
F494,gemini-2.5-pro,python/A01/a01-py-01.py,115,CWE-605,A01,MEDIUM,bandit,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-639'])
F495,gemini-2.5-pro,python/A01/a01-py-01.py,115,CWE-215,A01,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-639'])
