finding_group_id,tools,target,cwe,severity,location,description,verdict,confidence,ground_truth_match,tool_count
GRP-juice-shop-CWE-400-179,trivy,juice-shop,CWE-400,medium,tar@4.4.19,node-tar: denial of service while parsing a tar file due to lack of folders depth validation,pending,low,no,1
GRP-juice-shop-CWE-401-180,trivy,juice-shop,CWE-401,high,multer@1.4.5-lts.2,Multer vulnerable to Denial of Service via memory leaks from unclosed streams,pending,low,no,1
GRP-juice-shop-CWE-407-181,trivy,juice-shop,CWE-407,high,minimatch@3.0.5,minimatch: minimatch: Denial of Service due to unbounded recursive backtracking via crafted glob patterns,pending,low,no,1
GRP-juice-shop-CWE-407-182,trivy,juice-shop,CWE-407,high,minimatch@3.0.8,minimatch: minimatch: Denial of Service due to unbounded recursive backtracking via crafted glob patterns,pending,low,no,1
GRP-juice-shop-CWE-407-183,trivy,juice-shop,CWE-407,high,minimatch@3.1.2,minimatch: minimatch: Denial of Service due to unbounded recursive backtracking via crafted glob patterns,pending,low,no,1
GRP-juice-shop-CWE-407-184,trivy,juice-shop,CWE-407,high,minimatch@5.1.6,minimatch: minimatch: Denial of Service due to unbounded recursive backtracking via crafted glob patterns,pending,low,no,1
GRP-juice-shop-CWE-407-185,trivy,juice-shop,CWE-407,high,minimatch@9.0.5,minimatch: minimatch: Denial of Service due to unbounded recursive backtracking via crafted glob patterns,pending,low,no,1
GRP-juice-shop-CWE-471-186,npm-audit,juice-shop,CWE-471,critical,lodash,Prototype Pollution in lodash,pending,low,no,1
GRP-juice-shop-CWE-471-187,trivy,juice-shop,CWE-471,low,lodash@2.4.2,lodash: Prototype pollution in utilities function,pending,low,no,1
GRP-juice-shop-CWE-476-188,npm-audit,juice-shop,CWE-476,high,ws,ws affected by a DoS when handling a request with many HTTP headers,pending,low,no,1
GRP-juice-shop-CWE-476-189,trivy,juice-shop,CWE-476,high,libssl3@3.0.17-1~deb12u3,openssl: OpenSSL: Denial of Service via malformed PKCS#12 file processing,pending,low,no,1
GRP-juice-shop-CWE-476-190,trivy,juice-shop,CWE-476,high,ws@7.4.6,nodejs-ws: denial of service when handling a request with many HTTP headers,pending,low,no,1
GRP-juice-shop-CWE-497-191,zap,juice-shop,CWE-497,low,http://host.docker.internal:3000,Timestamp Disclosure - Unix,pending,low,no,1
GRP-juice-shop-CWE-502-192,bearer,juice-shop,CWE-502,info,routes/vulnCodeFixes.ts:81,"## Description Deserializing untrusted data is a risky practice. This vulnerability arises when data, especially from external sources like request objects, is deserialized without proper sanitization. Attackers can embed malicious payloads within serialized data, compromising your application's security upon deserialization. ## Remediations - **Do not** deserialize data that comes directly from untrusted sources. This prevents attackers from injecting malicious payloads that could compromise your application. - **Do** opt for data-only and language-neutral serialization formats like JSON or XML for deserializing data. These formats are less susceptible to manipulation by attackers aiming to exploit the deserialization process. ```javascript JSON.parse(req.params); ``` ## References - [OWASP Deserialization cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/Deserialization_Cheat_Sheet.html)",TP,medium,yes,1
GRP-juice-shop-CWE-502-193,bearer,juice-shop,CWE-502,info,routes/vulnCodeSnippet.ts:90,"## Description Deserializing untrusted data is a risky practice. This vulnerability arises when data, especially from external sources like request objects, is deserialized without proper sanitization. Attackers can embed malicious payloads within serialized data, compromising your application's security upon deserialization. ## Remediations - **Do not** deserialize data that comes directly from untrusted sources. This prevents attackers from injecting malicious payloads that could compromise your application. - **Do** opt for data-only and language-neutral serialization formats like JSON or XML for deserializing data. These formats are less susceptible to manipulation by attackers aiming to exploit the deserialization process. ```javascript JSON.parse(req.params); ``` ## References - [OWASP Deserialization cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/Deserialization_Cheat_Sheet.html)",TP,medium,yes,1
GRP-juice-shop-CWE-524-194,zap,juice-shop,CWE-524,info,http://host.docker.internal:3000/ftp/coupons_2013.md.bak,Non-Storable Content,pending,low,no,1
GRP-juice-shop-CWE-524-195,zap,juice-shop,CWE-524,info,http://host.docker.internal:3000/robots.txt,Storable and Cacheable Content,pending,low,no,1
GRP-juice-shop-CWE-524-196,zap,juice-shop,CWE-524,info,http://host.docker.internal:3000,Storable but Non-Cacheable Content,pending,low,no,1
GRP-juice-shop-CWE-532-197,bearer,juice-shop,CWE-532,info,data/datacreator.ts:105,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-198,bearer,juice-shop,CWE-532,info,data/static/codefixes/exposedMetricsChallenge_1.ts:18,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-199,bearer,juice-shop,CWE-532,info,data/static/codefixes/exposedMetricsChallenge_2.ts:15,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-200,bearer,juice-shop,CWE-532,info,data/static/codefixes/exposedMetricsChallenge_3_correct.ts:18,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-201,bearer,juice-shop,CWE-532,info,data/static/codefixes/registerAdminChallenge_1.ts:35,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-202,bearer,juice-shop,CWE-532,info,data/static/codefixes/registerAdminChallenge_3_correct.ts:35,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-203,bearer,juice-shop,CWE-532,info,data/static/codefixes/registerAdminChallenge_4.ts:35,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-204,bearer,juice-shop,CWE-532,info,data/static/codefixes/restfulXssChallenge_1_correct.ts:55,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-205,bearer,juice-shop,CWE-532,info,data/static/codefixes/restfulXssChallenge_2.ts:56,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-206,bearer,juice-shop,CWE-532,info,data/static/codefixes/restfulXssChallenge_3.ts:42,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-207,bearer,juice-shop,CWE-532,info,data/static/codefixes/restfulXssChallenge_4.ts:56,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-208,bearer,juice-shop,CWE-532,info,data/staticData.ts:11,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-209,bearer,juice-shop,CWE-532,info,frontend/src/app/Services/basket.service.ts:62,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-210,bearer,juice-shop,CWE-532,info,frontend/src/app/Services/local-backup.service.ts:81,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-211,bearer,juice-shop,CWE-532,info,frontend/src/app/about/about.component.ts:71,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-212,bearer,juice-shop,CWE-532,info,frontend/src/app/accounting/accounting.component.ts:75,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-213,bearer,juice-shop,CWE-532,info,frontend/src/app/address/address.component.ts:67,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-214,bearer,juice-shop,CWE-532,info,frontend/src/app/administration/administration.component.ts:68,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-215,bearer,juice-shop,CWE-532,info,frontend/src/app/app.guard.ts:40,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-216,bearer,juice-shop,CWE-532,info,frontend/src/app/challenge-solved-notification/challenge-solved-notification.component.ts:93,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-217,bearer,juice-shop,CWE-532,info,frontend/src/app/challenge-status-badge/challenge-status-badge.component.ts:41,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-218,bearer,juice-shop,CWE-532,info,frontend/src/app/change-password/change-password.component.ts:119,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-219,bearer,juice-shop,CWE-532,info,frontend/src/app/chatbot/chatbot.component.ts:85,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-220,bearer,juice-shop,CWE-532,info,frontend/src/app/code-snippet/code-snippet.component.ts:79,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-221,bearer,juice-shop,CWE-532,info,frontend/src/app/complaint/complaint.component.ts:80,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-222,bearer,juice-shop,CWE-532,info,frontend/src/app/contact/contact.component.ts:63,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-223,bearer,juice-shop,CWE-532,info,frontend/src/app/delivery-method/delivery-method.component.ts:52,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-224,bearer,juice-shop,CWE-532,info,frontend/src/app/deluxe-user/deluxe-user.component.ts:77,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-225,bearer,juice-shop,CWE-532,info,frontend/src/app/faucet/faucet.component.ts:77,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-226,bearer,juice-shop,CWE-532,info,frontend/src/app/last-login-ip/last-login-ip.component.ts:28,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-227,bearer,juice-shop,CWE-532,info,frontend/src/app/login/login.component.ts:85,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-228,bearer,juice-shop,CWE-532,info,frontend/src/app/navbar/navbar.component.ts:125,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-229,bearer,juice-shop,CWE-532,info,frontend/src/app/nft-unlock/nft-unlock.component.ts:43,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-230,bearer,juice-shop,CWE-532,info,frontend/src/app/oauth/oauth.component.ts:64,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-231,bearer,juice-shop,CWE-532,info,frontend/src/app/order-completion/order-completion.component.ts:80,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-232,bearer,juice-shop,CWE-532,info,frontend/src/app/order-history/order-history.component.ts:85,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-233,bearer,juice-shop,CWE-532,info,frontend/src/app/order-summary/order-summary.component.ts:51,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-234,bearer,juice-shop,CWE-532,info,frontend/src/app/payment-method/payment-method.component.ts:73,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-235,bearer,juice-shop,CWE-532,info,frontend/src/app/payment/payment.component.ts:103,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-236,bearer,juice-shop,CWE-532,info,frontend/src/app/photo-wall/photo-wall.component.ts:49,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-237,bearer,juice-shop,CWE-532,info,frontend/src/app/privacy-policy/privacy-policy.component.ts:40,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-238,bearer,juice-shop,CWE-532,info,frontend/src/app/product-details/product-details.component.ts:62,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-239,bearer,juice-shop,CWE-532,info,frontend/src/app/product-review-edit/product-review-edit.component.ts:52,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-240,bearer,juice-shop,CWE-532,info,frontend/src/app/purchase-basket/purchase-basket.component.ts:54,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
GRP-juice-shop-CWE-532-241,bearer,juice-shop,CWE-532,info,frontend/src/app/recycle/recycle.component.ts:65,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",TP,medium,yes,1
