finding_group_id,tools,target,cwe,severity,location,description,verdict,confidence,ground_truth_match,tool_count
GRP-webgoat-CWE-347-205,trivy,webgoat,CWE-347,medium,dirmngr@2.4.4-2ubuntu17,gnupg: GnuPG: Signature bypass via form feed character in signed messages,TP,medium,yes,1
GRP-webgoat-CWE-347-206,trivy,webgoat,CWE-347,medium,gnupg@2.4.4-2ubuntu17,gnupg: GnuPG: Signature bypass via form feed character in signed messages,TP,medium,yes,1
GRP-webgoat-CWE-347-207,trivy,webgoat,CWE-347,medium,gnupg-utils@2.4.4-2ubuntu17,gnupg: GnuPG: Signature bypass via form feed character in signed messages,TP,medium,yes,1
GRP-webgoat-CWE-347-208,trivy,webgoat,CWE-347,medium,gpg@2.4.4-2ubuntu17,gnupg: GnuPG: Signature bypass via form feed character in signed messages,TP,medium,yes,1
GRP-webgoat-CWE-347-209,trivy,webgoat,CWE-347,medium,gpg-agent@2.4.4-2ubuntu17,gnupg: GnuPG: Signature bypass via form feed character in signed messages,TP,medium,yes,1
GRP-webgoat-CWE-347-210,trivy,webgoat,CWE-347,medium,gpgconf@2.4.4-2ubuntu17,gnupg: GnuPG: Signature bypass via form feed character in signed messages,TP,medium,yes,1
GRP-webgoat-CWE-347-211,trivy,webgoat,CWE-347,medium,gpgsm@2.4.4-2ubuntu17,gnupg: GnuPG: Signature bypass via form feed character in signed messages,TP,medium,yes,1
GRP-webgoat-CWE-347-212,trivy,webgoat,CWE-347,medium,gpgv@2.4.4-2ubuntu17,gnupg: GnuPG: Signature bypass via form feed character in signed messages,TP,medium,yes,1
GRP-webgoat-CWE-347-213,trivy,webgoat,CWE-347,medium,keyboxd@2.4.4-2ubuntu17,gnupg: GnuPG: Signature bypass via form feed character in signed messages,TP,medium,yes,1
GRP-webgoat-CWE-347-214,bearer,webgoat,CWE-347,info,src/it/java/org/owasp/webgoat/integration/JWTLessonIntegrationTest.java:77,"## Description Failing to verify the signature of JSON Web Tokens (JWTs) compromises the security of an application. Signature verification is crucial for confirming the authenticity and integrity of JWTs. Without this verification, your application is open to token forgery and replay attacks, where attackers can manipulate or reuse tokens to gain unauthorized access. ## Remediations - **Do not** use the `parse()` method for handling JWTs, as it does not verify the token's signature, leaving a significant security gap. ```java Jwts.parser().setSigningKey(JWT_PASSWORD).parse(accessToken); // unsafe ``` - **Do** use the `parseClaimsJws()` method when working with JWTs. This method ensures that the signature is verified, safeguarding against the manipulation of token data. ```java Jwts.parser().setSigningKey(JWT_PASSWORD).parseClaimsJws(accessToken); ``` ## References - [JWT for Java Cheat Sheet](https://cheatsheetseries.owasp.org/cheatsheets/JSON_Web_Token_for_Java_Cheat_Sheet.html)",TP,medium,yes,1
GRP-webgoat-CWE-347-215,bearer,webgoat,CWE-347,info,src/main/java/org/owasp/webgoat/lessons/jwt/JWTRefreshEndpoint.java:91,"## Description Failing to verify the signature of JSON Web Tokens (JWTs) compromises the security of an application. Signature verification is crucial for confirming the authenticity and integrity of JWTs. Without this verification, your application is open to token forgery and replay attacks, where attackers can manipulate or reuse tokens to gain unauthorized access. ## Remediations - **Do not** use the `parse()` method for handling JWTs, as it does not verify the token's signature, leaving a significant security gap. ```java Jwts.parser().setSigningKey(JWT_PASSWORD).parse(accessToken); // unsafe ``` - **Do** use the `parseClaimsJws()` method when working with JWTs. This method ensures that the signature is verified, safeguarding against the manipulation of token data. ```java Jwts.parser().setSigningKey(JWT_PASSWORD).parseClaimsJws(accessToken); ``` ## References - [JWT for Java Cheat Sheet](https://cheatsheetseries.owasp.org/cheatsheets/JSON_Web_Token_for_Java_Cheat_Sheet.html)",TP,medium,yes,1
GRP-webgoat-CWE-347-216,bearer,webgoat,CWE-347,info,src/main/java/org/owasp/webgoat/lessons/jwt/JWTVotesEndpoint.java:139,"## Description Failing to verify the signature of JSON Web Tokens (JWTs) compromises the security of an application. Signature verification is crucial for confirming the authenticity and integrity of JWTs. Without this verification, your application is open to token forgery and replay attacks, where attackers can manipulate or reuse tokens to gain unauthorized access. ## Remediations - **Do not** use the `parse()` method for handling JWTs, as it does not verify the token's signature, leaving a significant security gap. ```java Jwts.parser().setSigningKey(JWT_PASSWORD).parse(accessToken); // unsafe ``` - **Do** use the `parseClaimsJws()` method when working with JWTs. This method ensures that the signature is verified, safeguarding against the manipulation of token data. ```java Jwts.parser().setSigningKey(JWT_PASSWORD).parseClaimsJws(accessToken); ``` ## References - [JWT for Java Cheat Sheet](https://cheatsheetseries.owasp.org/cheatsheets/JSON_Web_Token_for_Java_Cheat_Sheet.html)",TP,medium,yes,1
GRP-webgoat-CWE-352-217,zap,webgoat,CWE-352,medium,http://host.docker.internal:8082/WebGoat,Absence of Anti-CSRF Tokens,TP,medium,yes,1
GRP-webgoat-CWE-364-218,trivy,webgoat,CWE-364,medium,libsystemd0@255.4-1ubuntu8.4,systemd-coredump: race condition that allows a local attacker to crash a SUID program and gain read access to the resulting core dump,pending,low,no,1
GRP-webgoat-CWE-364-219,trivy,webgoat,CWE-364,medium,libudev1@255.4-1ubuntu8.4,systemd-coredump: race condition that allows a local attacker to crash a SUID program and gain read access to the resulting core dump,pending,low,no,1
GRP-webgoat-CWE-366-220,trivy,webgoat,CWE-366,medium,liblzma5@5.6.1+really5.4.5-1build0.1,xz: XZ has a heap-use-after-free bug in threaded .xz decoder,pending,low,no,1
GRP-webgoat-CWE-385-221,trivy,webgoat,CWE-385,low,libgcrypt20@1.10.3-2build1,libgcrypt: vulnerable to Marvin Attack,pending,low,no,1
GRP-webgoat-CWE-385-222,trivy,webgoat,CWE-385,low,libssl3t64@3.0.13-0ubuntu3.4,openssl: Timing side-channel in ECDSA signature computation,pending,low,no,1
GRP-webgoat-CWE-385-223,trivy,webgoat,CWE-385,low,openssl@3.0.13-0ubuntu3.4,openssl: Timing side-channel in ECDSA signature computation,pending,low,no,1
GRP-webgoat-CWE-400-224,trivy,webgoat,CWE-400,low,dpkg@1.22.6ubuntu6.1,It was discovered that dpkg-deb does not properly sanitize directory p ...,pending,low,no,1
GRP-webgoat-CWE-400-225,trivy,webgoat,CWE-400,high,com.thoughtworks.xstream:xstream@1.4.5,XStream: allow a remote attacker to cause DoS only by manipulating the processed input stream,pending,low,no,1
GRP-webgoat-CWE-400-226,trivy,webgoat,CWE-400,medium,org.bitbucket.b_c:jose4j@0.9.3,jose4j: denial of service via specially crafted JWE,pending,low,no,1
GRP-webgoat-CWE-401-227,trivy,webgoat,CWE-401,medium,binutils@2.42-4ubuntu2.3,binutils: GNU Binutils ld ldelfgen.c link_order_scan memory leak,pending,low,no,1
GRP-webgoat-CWE-401-228,trivy,webgoat,CWE-401,medium,binutils-aarch64-linux-gnu@2.42-4ubuntu2.3,binutils: GNU Binutils ld ldelfgen.c link_order_scan memory leak,pending,low,no,1
GRP-webgoat-CWE-401-229,trivy,webgoat,CWE-401,medium,binutils-common@2.42-4ubuntu2.3,binutils: GNU Binutils ld ldelfgen.c link_order_scan memory leak,pending,low,no,1
GRP-webgoat-CWE-401-230,trivy,webgoat,CWE-401,medium,libbinutils@2.42-4ubuntu2.3,binutils: GNU Binutils ld ldelfgen.c link_order_scan memory leak,pending,low,no,1
GRP-webgoat-CWE-401-231,trivy,webgoat,CWE-401,medium,libctf-nobfd0@2.42-4ubuntu2.3,binutils: GNU Binutils ld ldelfgen.c link_order_scan memory leak,pending,low,no,1
GRP-webgoat-CWE-401-232,trivy,webgoat,CWE-401,medium,libctf0@2.42-4ubuntu2.3,binutils: GNU Binutils ld ldelfgen.c link_order_scan memory leak,pending,low,no,1
GRP-webgoat-CWE-401-233,trivy,webgoat,CWE-401,medium,libgprofng0@2.42-4ubuntu2.3,binutils: GNU Binutils ld ldelfgen.c link_order_scan memory leak,pending,low,no,1
GRP-webgoat-CWE-401-234,trivy,webgoat,CWE-401,medium,libsframe1@2.42-4ubuntu2.3,binutils: GNU Binutils ld ldelfgen.c link_order_scan memory leak,pending,low,no,1
GRP-webgoat-CWE-404-235,trivy,webgoat,CWE-404,high,org.apache.tomcat.embed:tomcat-embed-core@10.1.36,"tomcat: http/2 ""MadeYouReset"" DoS attack through HTTP/2 control frames",pending,low,no,1
GRP-webgoat-CWE-407-236,trivy,webgoat,CWE-407,medium,libexpat1@2.6.1-2ubuntu0.2,libexpat: libexpat: Denial of service via crafted file processing,pending,low,no,1
GRP-webgoat-CWE-407-237,trivy,webgoat,CWE-407,medium,libgnutls30t64@3.8.3-1.1ubuntu3.2,gnutls: GnuTLS Impacted by Inefficient DER Decoding in libtasn1 Leading to Remote DoS,pending,low,no,1
GRP-webgoat-CWE-407-238,trivy,webgoat,CWE-407,medium,libtasn1-6@4.19.0-3build1,libtasn1: Inefficient DER Decoding in libtasn1 Leading to Potential Remote DoS,pending,low,no,1
GRP-webgoat-CWE-415-239,trivy,webgoat,CWE-415,medium,libc-bin@2.39-0ubuntu8.3,glibc: Double free in glibc,pending,low,no,1
GRP-webgoat-CWE-415-240,trivy,webgoat,CWE-415,medium,libc6@2.39-0ubuntu8.3,glibc: Double free in glibc,pending,low,no,1
GRP-webgoat-CWE-415-241,trivy,webgoat,CWE-415,medium,libgnutls30t64@3.8.3-1.1ubuntu3.2,gnutls: Vulnerability in GnuTLS otherName SAN export,pending,low,no,1
GRP-webgoat-CWE-415-242,trivy,webgoat,CWE-415,medium,locales@2.39-0ubuntu8.3,glibc: Double free in glibc,pending,low,no,1
GRP-webgoat-CWE-426-243,trivy,webgoat,CWE-426,medium,perl-base@5.38.2-3.2build2,perl: Perl threads have a working directory race condition where file operations may target unintended paths,pending,low,no,1
GRP-webgoat-CWE-426-244,trivy,webgoat,CWE-426,medium,org.apache.tomcat.embed:tomcat-embed-core@10.1.36,Apache Tomcat installer for Windows has an untrusted search path vulnerability,pending,low,no,1
GRP-webgoat-CWE-434-245,trivy,webgoat,CWE-434,high,com.thoughtworks.xstream:xstream@1.4.5,xstream: Arbitrary code execution via unsafe deserialization of Xalan xsltc.trax.TemplatesImpl,pending,low,no,1
GRP-webgoat-CWE-459-246,trivy,webgoat,CWE-459,medium,org.apache.tomcat.embed:tomcat-embed-core@10.1.36,tomcat: Apache Tomcat: DoS via malformed HTTP/2 PRIORITY_UPDATE frame,pending,low,no,1
GRP-webgoat-CWE-476-247,trivy,webgoat,CWE-476,medium,libexpat1@2.6.1-2ubuntu0.2,libexpat: libexpat null pointer dereference,pending,low,no,1
GRP-webgoat-CWE-476-248,trivy,webgoat,CWE-476,medium,libgnutls30t64@3.8.3-1.1ubuntu3.2,gnutls: NULL pointer dereference in _gnutls_figure_common_ciphersuite(),pending,low,no,1
GRP-webgoat-CWE-476-249,trivy,webgoat,CWE-476,low,libssl3t64@3.0.13-0ubuntu3.4,openssl: OpenSSL: Denial of Service via malformed PKCS#12 file processing,pending,low,no,1
GRP-webgoat-CWE-476-250,trivy,webgoat,CWE-476,low,openssl@3.0.13-0ubuntu3.4,openssl: OpenSSL: Denial of Service via malformed PKCS#12 file processing,pending,low,no,1
GRP-webgoat-CWE-501-251,bearer,webgoat,CWE-501,info,src/main/java/org/owasp/webgoat/container/controller/StartLesson.java:35,"## Description Combining trusted and untrusted data within a single data structure poses a significant security risk. This practice may result in untrusted data being incorrectly regarded as trustworthy, potentially leading to security vulnerabilities. ## Remediations - **Do not** mix trusted and untrusted data in the same data structure. Keeping them separate ensures that untrusted data does not accidentally gain the same level of trust as the verified data.",pending,low,no,1
GRP-webgoat-CWE-501-252,bearer,webgoat,CWE-501,info,src/main/java/org/owasp/webgoat/lessons/cryptography/EncodingAssignment.java:39,"## Description Combining trusted and untrusted data within a single data structure poses a significant security risk. This practice may result in untrusted data being incorrectly regarded as trustworthy, potentially leading to security vulnerabilities. ## Remediations - **Do not** mix trusted and untrusted data in the same data structure. Keeping them separate ensures that untrusted data does not accidentally gain the same level of trust as the verified data.",pending,low,no,1
GRP-webgoat-CWE-501-253,bearer,webgoat,CWE-501,info,src/main/java/org/owasp/webgoat/lessons/cryptography/HashingAssignment.java:43,"## Description Combining trusted and untrusted data within a single data structure poses a significant security risk. This practice may result in untrusted data being incorrectly regarded as trustworthy, potentially leading to security vulnerabilities. ## Remediations - **Do not** mix trusted and untrusted data in the same data structure. Keeping them separate ensures that untrusted data does not accidentally gain the same level of trust as the verified data.",pending,low,no,1
GRP-webgoat-CWE-501-254,bearer,webgoat,CWE-501,info,src/main/java/org/owasp/webgoat/lessons/cryptography/SigningAssignment.java:46,"## Description Combining trusted and untrusted data within a single data structure poses a significant security risk. This practice may result in untrusted data being incorrectly regarded as trustworthy, potentially leading to security vulnerabilities. ## Remediations - **Do not** mix trusted and untrusted data in the same data structure. Keeping them separate ensures that untrusted data does not accidentally gain the same level of trust as the verified data.",pending,low,no,1
GRP-webgoat-CWE-502-255,trivy,webgoat,CWE-502,high,com.thoughtworks.xstream:xstream@1.4.5,xstream: Server-side request forgery (SSRF) via unsafe deserialization of com.sun.xml.internal.ws.client.sei.*,TP,medium,yes,1
GRP-webgoat-CWE-524-256,zap,webgoat,CWE-524,info,http://host.docker.internal:8082/WebGoat,Non-Storable Content,pending,low,no,1
GRP-webgoat-CWE-524-257,zap,webgoat,CWE-524,info,http://host.docker.internal:8082/,Storable and Cacheable Content,pending,low,no,1
GRP-webgoat-CWE-532-258,bearer,webgoat,CWE-532,info,src/main/java/org/dummy/insecure/framework/VulnerableTaskHolder.java:58,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include variables or dynamic data containing sensitive information in logger messages. This can inadvertently expose sensitive data in logs, which are often not adequately protected. ```java logger.info(""user signed in: "" + user.uuid) // unsafe ``` - **Do** log static messages that do not contain dynamic variables or attributes. This minimizes the risk of accidentally logging sensitive information. ```java logger.info(""user signed in"") ``` ## References - [OWASP Logging Cheat Sheet](https://cheatsheetseries.owasp.org/cheatsheets/Logging_Cheat_Sheet.html)",pending,low,no,1
GRP-webgoat-CWE-532-259,bearer,webgoat,CWE-532,info,src/main/java/org/owasp/webgoat/lessons/pathtraversal/ProfileUploadRetrieval.java:66,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include variables or dynamic data containing sensitive information in logger messages. This can inadvertently expose sensitive data in logs, which are often not adequately protected. ```java logger.info(""user signed in: "" + user.uuid) // unsafe ``` - **Do** log static messages that do not contain dynamic variables or attributes. This minimizes the risk of accidentally logging sensitive information. ```java logger.info(""user signed in"") ``` ## References - [OWASP Logging Cheat Sheet](https://cheatsheetseries.owasp.org/cheatsheets/Logging_Cheat_Sheet.html)",pending,low,no,1
GRP-webgoat-CWE-532-260,bearer,webgoat,CWE-532,info,src/main/java/org/owasp/webgoat/lessons/xxe/Ping.java:31,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include variables or dynamic data containing sensitive information in logger messages. This can inadvertently expose sensitive data in logs, which are often not adequately protected. ```java logger.info(""user signed in: "" + user.uuid) // unsafe ``` - **Do** log static messages that do not contain dynamic variables or attributes. This minimizes the risk of accidentally logging sensitive information. ```java logger.info(""user signed in"") ``` ## References - [OWASP Logging Cheat Sheet](https://cheatsheetseries.owasp.org/cheatsheets/Logging_Cheat_Sheet.html)",pending,low,no,1
GRP-webgoat-CWE-532-261,bearer,webgoat,CWE-532,info,src/main/resources/lessons/challenges/js/challenge8.js:12,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",pending,low,no,1
GRP-webgoat-CWE-532-262,bearer,webgoat,CWE-532,info,src/main/resources/webgoat/static/js/goatApp/view/GoatRouter.js:77,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",pending,low,no,1
GRP-webgoat-CWE-532-263,bearer,webgoat,CWE-532,info,src/main/resources/webgoat/static/js/goatApp/view/LessonContentView.js:155,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",pending,low,no,1
GRP-webgoat-CWE-601-264,trivy,webgoat,CWE-601,medium,wget@1.21.4-1ubuntu4.1,wget: authorization header disclosure on redirect,pending,low,no,1
GRP-webgoat-CWE-614-265,bearer,webgoat,CWE-614,info,src/main/java/org/owasp/webgoat/lessons/jwt/JWTVotesEndpoint.java:114,"## Description Not setting the ""Secure"" attribute in cookie configuration can lead to unauthorized third-party access. This attribute, when enabled, ensures cookies are sent to the server only over HTTPS, enhancing security by preventing potential eavesdropping. ## Remediations - **Do** set the `setSecure` attribute to `true` to enforce the transmission of cookies over HTTPS only. ```java cookie.setSecure(true); ```",pending,low,no,1
GRP-webgoat-CWE-665-266,trivy,webgoat,CWE-665,medium,libc-bin@2.39-0ubuntu8.3,glibc: Vector register overwrite bug in glibc,pending,low,no,1
GRP-webgoat-CWE-665-267,trivy,webgoat,CWE-665,medium,libc6@2.39-0ubuntu8.3,glibc: Vector register overwrite bug in glibc,pending,low,no,1
GRP-webgoat-CWE-665-268,trivy,webgoat,CWE-665,medium,locales@2.39-0ubuntu8.3,glibc: Vector register overwrite bug in glibc,pending,low,no,1
GRP-webgoat-CWE-674-269,trivy,webgoat,CWE-674,medium,libexpat1@2.6.1-2ubuntu0.2,libexpat: expat: Improper Restriction of XML Entity Expansion Depth in libexpat,pending,low,no,1
GRP-webgoat-CWE-674-270,trivy,webgoat,CWE-674,medium,com.nimbusds:nimbus-jose-jwt@9.37.3,com.nimbusds/nimbus-jose-jwt: Uncontrolled recursion in Connect2id Nimbus JOSE + JWT,pending,low,no,1
GRP-webgoat-CWE-674-271,trivy,webgoat,CWE-674,medium,org.apache.commons:commons-lang3@3.14.0,commons-lang/commons-lang: org.apache.commons/commons-lang3: Uncontrolled Recursion vulnerability in Apache Commons Lang,pending,low,no,1
GRP-webgoat-CWE-675-272,trivy,webgoat,CWE-675,high,dirmngr@2.4.4-2ubuntu17,GnuPG: GnuPG: Information disclosure and potential arbitrary code execution via out-of-bounds write,pending,low,no,1
GRP-webgoat-CWE-675-273,trivy,webgoat,CWE-675,high,gnupg@2.4.4-2ubuntu17,GnuPG: GnuPG: Information disclosure and potential arbitrary code execution via out-of-bounds write,pending,low,no,1
GRP-webgoat-CWE-675-274,trivy,webgoat,CWE-675,high,gnupg-utils@2.4.4-2ubuntu17,GnuPG: GnuPG: Information disclosure and potential arbitrary code execution via out-of-bounds write,pending,low,no,1
GRP-webgoat-CWE-675-275,trivy,webgoat,CWE-675,high,gpg@2.4.4-2ubuntu17,GnuPG: GnuPG: Information disclosure and potential arbitrary code execution via out-of-bounds write,pending,low,no,1
GRP-webgoat-CWE-675-276,trivy,webgoat,CWE-675,high,gpg-agent@2.4.4-2ubuntu17,GnuPG: GnuPG: Information disclosure and potential arbitrary code execution via out-of-bounds write,pending,low,no,1
GRP-webgoat-CWE-675-277,trivy,webgoat,CWE-675,high,gpgconf@2.4.4-2ubuntu17,GnuPG: GnuPG: Information disclosure and potential arbitrary code execution via out-of-bounds write,pending,low,no,1
GRP-webgoat-CWE-675-278,trivy,webgoat,CWE-675,high,gpgsm@2.4.4-2ubuntu17,GnuPG: GnuPG: Information disclosure and potential arbitrary code execution via out-of-bounds write,pending,low,no,1
GRP-webgoat-CWE-675-279,trivy,webgoat,CWE-675,high,gpgv@2.4.4-2ubuntu17,GnuPG: GnuPG: Information disclosure and potential arbitrary code execution via out-of-bounds write,pending,low,no,1
GRP-webgoat-CWE-675-280,trivy,webgoat,CWE-675,high,keyboxd@2.4.4-2ubuntu17,GnuPG: GnuPG: Information disclosure and potential arbitrary code execution via out-of-bounds write,pending,low,no,1
GRP-webgoat-CWE-693-281,trivy,webgoat,CWE-693,critical,org.springframework.security:spring-security-core@6.4.3,Spring-Security: Spring Security authorization bypass for method security annotations on private methods,pending,low,no,1
GRP-webgoat-CWE-693-282,zap,webgoat,CWE-693,medium,http://host.docker.internal:8082/,Content Security Policy (CSP) Header Not Set,pending,low,no,1
GRP-webgoat-CWE-693-283,zap,webgoat,CWE-693,low,http://host.docker.internal:8082/WebGoat,Cross-Origin-Embedder-Policy Header Missing or Invalid,pending,low,no,1
GRP-webgoat-CWE-73-284,trivy,webgoat,CWE-73,medium,com.thoughtworks.xstream:xstream@1.4.5,XStream: arbitrary file deletion on the local host via crafted input stream,pending,low,no,1
GRP-webgoat-CWE-73-285,bearer,webgoat,CWE-73,info,src/main/java/org/owasp/webgoat/lessons/pathtraversal/ProfileUploadRetrieval.java:101,"## Description Unsanitized user input in file path resolution can lead to security vulnerabilities. This issue arises when an application directly uses input from the user to determine file paths or names without proper validation or sanitization. Attackers can exploit this to access unauthorized files or directories, leading to data breaches or other security compromises. ## Remediations - **Do not** directly use user input in file paths without sanitization. This prevents attackers from manipulating file paths to access or manipulate unauthorized files. - **Do** use a safelist to define accessible paths or directories. Only allow user input to influence file paths within these predefined, safe boundaries. - **Do** sanitize user input used in file path resolution. For example, use methods like `FilenameUtils.getName()` to safely extract only the intended file name from the user input, removing any path manipulation attempts. ```java public class Cls extends HttpServlet { public void handleRequest(HttpServletRequest request, HttpServletResponse response) { String image = request.getParameter(""user_profile_picture""); File file = new File(""user/profile/"" + FilenameUtils.getName(image)); } } ```",pending,low,no,1
GRP-webgoat-CWE-754-286,trivy,webgoat,CWE-754,medium,dirmngr@2.4.4-2ubuntu17,gnupg: verification DoS due to a malicious subkey in the keyring,pending,low,no,1
GRP-webgoat-CWE-754-287,trivy,webgoat,CWE-754,medium,gnupg@2.4.4-2ubuntu17,gnupg: verification DoS due to a malicious subkey in the keyring,pending,low,no,1
GRP-webgoat-CWE-754-288,trivy,webgoat,CWE-754,medium,gnupg-utils@2.4.4-2ubuntu17,gnupg: verification DoS due to a malicious subkey in the keyring,pending,low,no,1
GRP-webgoat-CWE-754-289,trivy,webgoat,CWE-754,medium,gpg@2.4.4-2ubuntu17,gnupg: verification DoS due to a malicious subkey in the keyring,pending,low,no,1
GRP-webgoat-CWE-754-290,trivy,webgoat,CWE-754,medium,gpg-agent@2.4.4-2ubuntu17,gnupg: verification DoS due to a malicious subkey in the keyring,pending,low,no,1
GRP-webgoat-CWE-754-291,trivy,webgoat,CWE-754,medium,gpgconf@2.4.4-2ubuntu17,gnupg: verification DoS due to a malicious subkey in the keyring,pending,low,no,1
GRP-webgoat-CWE-754-292,trivy,webgoat,CWE-754,medium,gpgsm@2.4.4-2ubuntu17,gnupg: verification DoS due to a malicious subkey in the keyring,pending,low,no,1
GRP-webgoat-CWE-754-293,trivy,webgoat,CWE-754,medium,gpgv@2.4.4-2ubuntu17,gnupg: verification DoS due to a malicious subkey in the keyring,pending,low,no,1
GRP-webgoat-CWE-754-294,trivy,webgoat,CWE-754,medium,keyboxd@2.4.4-2ubuntu17,gnupg: verification DoS due to a malicious subkey in the keyring,pending,low,no,1
GRP-webgoat-CWE-754-295,trivy,webgoat,CWE-754,low,libssl3t64@3.0.13-0ubuntu3.4,openssl: OpenSSL: Denial of Service via malformed TimeStamp Response,pending,low,no,1
GRP-webgoat-CWE-754-296,trivy,webgoat,CWE-754,low,openssl@3.0.13-0ubuntu3.4,openssl: OpenSSL: Denial of Service via malformed TimeStamp Response,pending,low,no,1
GRP-webgoat-CWE-770-297,trivy,webgoat,CWE-770,low,binutils@2.42-4ubuntu2.3,binutils: Memory leak with the C++ symbol demangler routine in libiberty,pending,low,no,1
GRP-webgoat-CWE-770-298,trivy,webgoat,CWE-770,low,binutils-aarch64-linux-gnu@2.42-4ubuntu2.3,binutils: Memory leak with the C++ symbol demangler routine in libiberty,pending,low,no,1
GRP-webgoat-CWE-770-299,trivy,webgoat,CWE-770,low,binutils-common@2.42-4ubuntu2.3,binutils: Memory leak with the C++ symbol demangler routine in libiberty,pending,low,no,1
GRP-webgoat-CWE-770-300,trivy,webgoat,CWE-770,low,libbinutils@2.42-4ubuntu2.3,binutils: Memory leak with the C++ symbol demangler routine in libiberty,pending,low,no,1
GRP-webgoat-CWE-770-301,trivy,webgoat,CWE-770,low,libctf-nobfd0@2.42-4ubuntu2.3,binutils: Memory leak with the C++ symbol demangler routine in libiberty,pending,low,no,1
GRP-webgoat-CWE-770-302,trivy,webgoat,CWE-770,low,libctf0@2.42-4ubuntu2.3,binutils: Memory leak with the C++ symbol demangler routine in libiberty,pending,low,no,1
GRP-webgoat-CWE-770-303,trivy,webgoat,CWE-770,low,libgprofng0@2.42-4ubuntu2.3,binutils: Memory leak with the C++ symbol demangler routine in libiberty,pending,low,no,1
GRP-webgoat-CWE-770-304,trivy,webgoat,CWE-770,low,libsframe1@2.42-4ubuntu2.3,binutils: Memory leak with the C++ symbol demangler routine in libiberty,pending,low,no,1
GRP-webgoat-CWE-770-305,trivy,webgoat,CWE-770,high,org.apache.tomcat.embed:tomcat-embed-core@10.1.36,tomcat: Apache Tomcat DoS in multipart upload,pending,low,no,1
GRP-webgoat-CWE-78-306,trivy,webgoat,CWE-78,critical,com.thoughtworks.xstream:xstream@1.4.5,XStream: remote code execution due to insecure XML deserialization,pending,low,no,1
GRP-webgoat-CWE-787-307,trivy,webgoat,CWE-787,low,dirmngr@2.4.4-2ubuntu17,gnupg: denial of service issue (resource consumption) using compressed packets,pending,low,no,1
GRP-webgoat-CWE-787-308,trivy,webgoat,CWE-787,low,gnupg@2.4.4-2ubuntu17,gnupg: denial of service issue (resource consumption) using compressed packets,pending,low,no,1
GRP-webgoat-CWE-787-309,trivy,webgoat,CWE-787,low,gnupg-utils@2.4.4-2ubuntu17,gnupg: denial of service issue (resource consumption) using compressed packets,pending,low,no,1
GRP-webgoat-CWE-787-310,trivy,webgoat,CWE-787,low,gpg@2.4.4-2ubuntu17,gnupg: denial of service issue (resource consumption) using compressed packets,pending,low,no,1
GRP-webgoat-CWE-787-311,trivy,webgoat,CWE-787,low,gpg-agent@2.4.4-2ubuntu17,gnupg: denial of service issue (resource consumption) using compressed packets,pending,low,no,1
GRP-webgoat-CWE-787-312,trivy,webgoat,CWE-787,low,gpgconf@2.4.4-2ubuntu17,gnupg: denial of service issue (resource consumption) using compressed packets,pending,low,no,1
GRP-webgoat-CWE-787-313,trivy,webgoat,CWE-787,low,gpgsm@2.4.4-2ubuntu17,gnupg: denial of service issue (resource consumption) using compressed packets,pending,low,no,1
GRP-webgoat-CWE-787-314,trivy,webgoat,CWE-787,low,gpgv@2.4.4-2ubuntu17,gnupg: denial of service issue (resource consumption) using compressed packets,pending,low,no,1
GRP-webgoat-CWE-787-315,trivy,webgoat,CWE-787,low,keyboxd@2.4.4-2ubuntu17,gnupg: denial of service issue (resource consumption) using compressed packets,pending,low,no,1
GRP-webgoat-CWE-787-316,trivy,webgoat,CWE-787,medium,libssl3t64@3.0.13-0ubuntu3.4,openssl: OpenSSL: Remote code execution or Denial of Service via oversized Initialization Vector in CMS parsing,pending,low,no,1
