finding_group_id,tools,target,cwe,severity,location,description,verdict,confidence,ground_truth_match,tool_count
GRP-dvwa-CWE-284-427,trivy,dvwa,CWE-284,high,php7.0-pgsql@7.0.30-0+deb9u1,php: Local privilege escalation via PHP-FPM,pending,low,no,1
GRP-dvwa-CWE-284-428,trivy,dvwa,CWE-284,high,php7.0-readline@7.0.30-0+deb9u1,php: Local privilege escalation via PHP-FPM,pending,low,no,1
GRP-dvwa-CWE-284-429,trivy,dvwa,CWE-284,high,php7.0-xml@7.0.30-0+deb9u1,php: Local privilege escalation via PHP-FPM,pending,low,no,1
GRP-dvwa-CWE-285-430,trivy,dvwa,CWE-285,medium,libpq5@9.6.10-0+deb9u1,postgresql: ALTER ... DEPENDS ON EXTENSION is missing authorization checks,pending,low,no,1
GRP-dvwa-CWE-285-431,trivy,dvwa,CWE-285,high,libsystemd0@232-25+deb9u4,"systemd: Spoofing of XDG_SEAT allows for actions to be checked against ""allow_active"" instead of ""allow_any""",pending,low,no,1
GRP-dvwa-CWE-285-432,trivy,dvwa,CWE-285,high,libudev1@232-25+deb9u4,"systemd: Spoofing of XDG_SEAT allows for actions to be checked against ""allow_active"" instead of ""allow_any""",pending,low,no,1
GRP-dvwa-CWE-320-433,trivy,dvwa,CWE-320,low,gpgv@2.1.18-8~deb9u2,GnuPG: Unenforced configuration allows for apparently valid certifications actually signed by signing subkeys,pending,low,no,1
GRP-dvwa-CWE-320-434,trivy,dvwa,CWE-320,high,libssl1.0.2@1.0.2l-2+deb9u3,openssl: Malicious server can send large prime to client during DH(E) TLS handshake causing the client to hang,pending,low,no,1
GRP-dvwa-CWE-320-435,trivy,dvwa,CWE-320,high,libssl1.1@1.1.0f-3+deb9u2,openssl: Malicious server can send large prime to client during DH(E) TLS handshake causing the client to hang,pending,low,no,1
GRP-dvwa-CWE-320-436,trivy,dvwa,CWE-320,high,openssl@1.1.0f-3+deb9u2,openssl: Malicious server can send large prime to client during DH(E) TLS handshake causing the client to hang,pending,low,no,1
GRP-dvwa-CWE-326-437,trivy,dvwa,CWE-326,low,gpgv@2.1.18-8~deb9u2,gnupg2: OpenPGP Key Certification Forgeries with SHA-1,pending,low,no,1
GRP-dvwa-CWE-327-438,trivy,dvwa,CWE-327,medium,libgcrypt20@1.7.6-2+deb9u3,libgcrypt: ElGamal implementation allows plaintext recovery,pending,low,no,1
GRP-dvwa-CWE-327-439,trivy,dvwa,CWE-327,high,libhogweed4@3.3-1+b2,nettle: Out of bounds memory access in signature verification,pending,low,no,1
GRP-dvwa-CWE-327-440,trivy,dvwa,CWE-327,high,libnettle6@3.3-1+b2,nettle: Out of bounds memory access in signature verification,pending,low,no,1
GRP-dvwa-CWE-327-441,trivy,dvwa,CWE-327,high,libpq5@9.6.10-0+deb9u1,postgresql: Reconnection can downgrade connection security settings,pending,low,no,1
GRP-dvwa-CWE-327-442,trivy,dvwa,CWE-327,medium,libssl1.0.2@1.0.2l-2+deb9u3,openssl: timing side channel attack in the DSA signature algorithm,pending,low,no,1
GRP-dvwa-CWE-327-443,trivy,dvwa,CWE-327,high,libssl1.1@1.1.0f-3+deb9u2,openssl: ChaCha20-Poly1305 with long nonces,pending,low,no,1
GRP-dvwa-CWE-327-444,trivy,dvwa,CWE-327,high,openssl@1.1.0f-3+deb9u2,openssl: ChaCha20-Poly1305 with long nonces,pending,low,no,1
GRP-dvwa-CWE-328-445,bearer,dvwa,CWE-328,info,dvwa/includes/dvwaPage.inc.php:651,"## Description Using a weak hashing library, such as MD5, increases the risk of data breaches. MD5 itself is vulnerable to collision attacks, where two different inputs can produce the same hash value, compromising data integrity and security. ## Remediations - **Do not** use MD5 for hashing. This algorithm is considered weak and vulnerable to attacks. ```php $encrypted = md5($input); // unsafe ``` - **Do** opt for stronger hashing algorithms like SHA-256 to enhance security. ```php $encrypted = hash('sha256', $input); ```",pending,low,no,1
GRP-dvwa-CWE-328-446,bearer,dvwa,CWE-328,info,login.php:27,"## Description Using a weak hashing library, such as MD5, increases the risk of data breaches. MD5 itself is vulnerable to collision attacks, where two different inputs can produce the same hash value, compromising data integrity and security. ## Remediations - **Do not** use MD5 for hashing. This algorithm is considered weak and vulnerable to attacks. ```php $encrypted = md5($input); // unsafe ``` - **Do** opt for stronger hashing algorithms like SHA-256 to enhance security. ```php $encrypted = hash('sha256', $input); ```",pending,low,no,1
GRP-dvwa-CWE-328-447,bearer,dvwa,CWE-328,info,vulnerabilities/brute/source/high.php:16,"## Description Using a weak hashing library, such as MD5, increases the risk of data breaches. MD5 itself is vulnerable to collision attacks, where two different inputs can produce the same hash value, compromising data integrity and security. ## Remediations - **Do not** use MD5 for hashing. This algorithm is considered weak and vulnerable to attacks. ```php $encrypted = md5($input); // unsafe ``` - **Do** opt for stronger hashing algorithms like SHA-256 to enhance security. ```php $encrypted = hash('sha256', $input); ```",pending,low,no,1
GRP-dvwa-CWE-328-448,bearer,dvwa,CWE-328,info,vulnerabilities/brute/source/impossible.php:16,"## Description Using a weak hashing library, such as MD5, increases the risk of data breaches. MD5 itself is vulnerable to collision attacks, where two different inputs can produce the same hash value, compromising data integrity and security. ## Remediations - **Do not** use MD5 for hashing. This algorithm is considered weak and vulnerable to attacks. ```php $encrypted = md5($input); // unsafe ``` - **Do** opt for stronger hashing algorithms like SHA-256 to enhance security. ```php $encrypted = hash('sha256', $input); ```",pending,low,no,1
GRP-dvwa-CWE-328-449,bearer,dvwa,CWE-328,info,vulnerabilities/brute/source/low.php:9,"## Description Using a weak hashing library, such as MD5, increases the risk of data breaches. MD5 itself is vulnerable to collision attacks, where two different inputs can produce the same hash value, compromising data integrity and security. ## Remediations - **Do not** use MD5 for hashing. This algorithm is considered weak and vulnerable to attacks. ```php $encrypted = md5($input); // unsafe ``` - **Do** opt for stronger hashing algorithms like SHA-256 to enhance security. ```php $encrypted = hash('sha256', $input); ```",pending,low,no,1
GRP-dvwa-CWE-328-450,bearer,dvwa,CWE-328,info,vulnerabilities/brute/source/medium.php:11,"## Description Using a weak hashing library, such as MD5, increases the risk of data breaches. MD5 itself is vulnerable to collision attacks, where two different inputs can produce the same hash value, compromising data integrity and security. ## Remediations - **Do not** use MD5 for hashing. This algorithm is considered weak and vulnerable to attacks. ```php $encrypted = md5($input); // unsafe ``` - **Do** opt for stronger hashing algorithms like SHA-256 to enhance security. ```php $encrypted = hash('sha256', $input); ```",pending,low,no,1
GRP-dvwa-CWE-328-451,bearer,dvwa,CWE-328,info,vulnerabilities/csrf/test_credentials.php:19,"## Description Using a weak hashing library, such as MD5, increases the risk of data breaches. MD5 itself is vulnerable to collision attacks, where two different inputs can produce the same hash value, compromising data integrity and security. ## Remediations - **Do not** use MD5 for hashing. This algorithm is considered weak and vulnerable to attacks. ```php $encrypted = md5($input); // unsafe ``` - **Do** opt for stronger hashing algorithms like SHA-256 to enhance security. ```php $encrypted = hash('sha256', $input); ```",pending,low,no,1
GRP-dvwa-CWE-328-452,bearer,dvwa,CWE-328,info,vulnerabilities/javascript/index.php:43,"## Description Using a weak hashing library, such as MD5, increases the risk of data breaches. MD5 itself is vulnerable to collision attacks, where two different inputs can produce the same hash value, compromising data integrity and security. ## Remediations - **Do not** use MD5 for hashing. This algorithm is considered weak and vulnerable to attacks. ```php $encrypted = md5($input); // unsafe ``` - **Do** opt for stronger hashing algorithms like SHA-256 to enhance security. ```php $encrypted = hash('sha256', $input); ```",pending,low,no,1
GRP-dvwa-CWE-345-453,trivy,dvwa,CWE-345,medium,inetutils-ping@2:1.9.4-2+b1,The ftp client in GNU Inetutils before 2.2 does not validate addresses ...,pending,low,no,1
GRP-dvwa-CWE-347-454,trivy,dvwa,CWE-347,high,libperl5.24@5.24.1-3+deb9u4,perl-CPAN: Bypass of verification of signatures in CHECKSUMS files,pending,low,no,1
GRP-dvwa-CWE-347-455,trivy,dvwa,CWE-347,high,perl@5.24.1-3+deb9u4,perl-CPAN: Bypass of verification of signatures in CHECKSUMS files,pending,low,no,1
GRP-dvwa-CWE-347-456,trivy,dvwa,CWE-347,high,perl-base@5.24.1-3+deb9u4,perl-CPAN: Bypass of verification of signatures in CHECKSUMS files,pending,low,no,1
GRP-dvwa-CWE-347-457,trivy,dvwa,CWE-347,high,perl-modules-5.24@5.24.1-3+deb9u4,perl-CPAN: Bypass of verification of signatures in CHECKSUMS files,pending,low,no,1
GRP-dvwa-CWE-352-458,trivy,dvwa,CWE-352,high,gpgv@2.1.18-8~deb9u2,gnupg2: Cross site request forgery in dirmngr resulting in an information disclosure or denial of service,TP,medium,yes,1
GRP-dvwa-CWE-362-459,trivy,dvwa,CWE-362,high,apache2@2.4.25-3+deb9u5,httpd: mod_auth_digest: access control bypass due to race condition,pending,low,no,1
GRP-dvwa-CWE-362-460,trivy,dvwa,CWE-362,high,apache2-bin@2.4.25-3+deb9u5,httpd: mod_auth_digest: access control bypass due to race condition,pending,low,no,1
GRP-dvwa-CWE-362-461,trivy,dvwa,CWE-362,high,apache2-data@2.4.25-3+deb9u5,httpd: mod_auth_digest: access control bypass due to race condition,pending,low,no,1
GRP-dvwa-CWE-362-462,trivy,dvwa,CWE-362,high,apache2-utils@2.4.25-3+deb9u5,httpd: mod_auth_digest: access control bypass due to race condition,pending,low,no,1
GRP-dvwa-CWE-362-463,trivy,dvwa,CWE-362,medium,libsystemd0@232-25+deb9u4,systemd: automount: access to automounted volumes can lock up,pending,low,no,1
GRP-dvwa-CWE-362-464,trivy,dvwa,CWE-362,medium,libudev1@232-25+deb9u4,systemd: automount: access to automounted volumes can lock up,pending,low,no,1
GRP-dvwa-CWE-369-465,trivy,dvwa,CWE-369,medium,libelf1@0.168-1,elfutils: Divide-by-zero in arlib_add_symbols function in arlib.c,pending,low,no,1
GRP-dvwa-CWE-369-466,trivy,dvwa,CWE-369,medium,libjpeg62-turbo@1:1.5.1-2,libjpeg-turbo: Divide by zero allows for denial of service via crafted BMP image,pending,low,no,1
GRP-dvwa-CWE-369-467,trivy,dvwa,CWE-369,medium,libsqlite3-0@3.16.2-5+deb9u1,sqlite: Division by zero in whereLoopAddBtreeIndex in sqlite3.c,pending,low,no,1
GRP-dvwa-CWE-384-468,trivy,dvwa,CWE-384,high,apache2@2.4.25-3+deb9u5,httpd: mod_session_cookie does not respect expiry time,pending,low,no,1
GRP-dvwa-CWE-384-469,trivy,dvwa,CWE-384,high,apache2-bin@2.4.25-3+deb9u5,httpd: mod_session_cookie does not respect expiry time,pending,low,no,1
GRP-dvwa-CWE-384-470,trivy,dvwa,CWE-384,high,apache2-data@2.4.25-3+deb9u5,httpd: mod_session_cookie does not respect expiry time,pending,low,no,1
GRP-dvwa-CWE-384-471,trivy,dvwa,CWE-384,high,apache2-utils@2.4.25-3+deb9u5,httpd: mod_session_cookie does not respect expiry time,pending,low,no,1
GRP-dvwa-CWE-385-472,trivy,dvwa,CWE-385,medium,libgnutls30@3.5.8-5+deb9u3,gnutls: HMAC-SHA-256 vulnerable to Lucky thirteen attack due to not enough dummy function calls,pending,low,no,1
GRP-dvwa-CWE-400-473,trivy,dvwa,CWE-400,high,apache2@2.4.25-3+deb9u5,"httpd: mod_http2: Too much time allocated to workers, possibly leading to DoS",pending,low,no,1
GRP-dvwa-CWE-400-474,trivy,dvwa,CWE-400,high,apache2-bin@2.4.25-3+deb9u5,"httpd: mod_http2: Too much time allocated to workers, possibly leading to DoS",pending,low,no,1
GRP-dvwa-CWE-400-475,trivy,dvwa,CWE-400,high,apache2-data@2.4.25-3+deb9u5,"httpd: mod_http2: Too much time allocated to workers, possibly leading to DoS",pending,low,no,1
GRP-dvwa-CWE-400-476,trivy,dvwa,CWE-400,high,apache2-utils@2.4.25-3+deb9u5,"httpd: mod_http2: Too much time allocated to workers, possibly leading to DoS",pending,low,no,1
GRP-dvwa-CWE-400-477,trivy,dvwa,CWE-400,high,libjpeg62-turbo@1:1.5.1-2,libjpeg: improper handling of max_memory_to_use setting can lead to excessive memory consumption,pending,low,no,1
GRP-dvwa-CWE-400-478,trivy,dvwa,CWE-400,high,libnghttp2-14@1.18.1-1,HTTP/2: large amount of data requests leads to denial of service,pending,low,no,1
GRP-dvwa-CWE-400-479,trivy,dvwa,CWE-400,medium,libtiff5@4.0.8-2+deb9u2,libtiff: uncontrolled resource consumption in TIFFSetDirectory function in tif_dir.c,pending,low,no,1
GRP-dvwa-CWE-401-480,trivy,dvwa,CWE-401,low,libsystemd0@232-25+deb9u4,systemd: memory leak in journald-server.c introduced by fix for CVE-2018-16864,pending,low,no,1
GRP-dvwa-CWE-401-481,trivy,dvwa,CWE-401,low,libudev1@232-25+deb9u4,systemd: memory leak in journald-server.c introduced by fix for CVE-2018-16864,pending,low,no,1
GRP-dvwa-CWE-401-482,trivy,dvwa,CWE-401,high,libxml2@2.9.4+dfsg1-2.2+deb9u2,libxml2: memory leak in xmlParseBalancedChunkMemoryRecover in parser.c,pending,low,no,1
GRP-dvwa-CWE-415-483,trivy,dvwa,CWE-415,low,krb5-locales@1.15-1+deb9u1,krb5: Automatic sec context deletion could lead to double-free,pending,low,no,1
GRP-dvwa-CWE-415-484,trivy,dvwa,CWE-415,critical,libelf1@0.168-1,elfutils: Double-free due to double decompression of sections in crafted ELF causes crash,pending,low,no,1
GRP-dvwa-CWE-415-485,trivy,dvwa,CWE-415,critical,libgd3@2.2.4-2+deb9u2,"gd: Double free in the gdImage*Ptr in gd_gif_out.c, gd_jpeg.c, and gd_wbmp.c",pending,low,no,1
GRP-dvwa-CWE-415-486,trivy,dvwa,CWE-415,low,libgssapi-krb5-2@1.15-1+deb9u1,krb5: Automatic sec context deletion could lead to double-free,pending,low,no,1
GRP-dvwa-CWE-415-487,trivy,dvwa,CWE-415,low,libk5crypto3@1.15-1+deb9u1,krb5: Automatic sec context deletion could lead to double-free,pending,low,no,1
GRP-dvwa-CWE-415-488,trivy,dvwa,CWE-415,low,libkrb5-3@1.15-1+deb9u1,krb5: Automatic sec context deletion could lead to double-free,pending,low,no,1
GRP-dvwa-CWE-415-489,trivy,dvwa,CWE-415,low,libkrb5support0@1.15-1+deb9u1,krb5: Automatic sec context deletion could lead to double-free,pending,low,no,1
GRP-dvwa-CWE-415-490,trivy,dvwa,CWE-415,high,libldap-2.4-2@2.4.44+dfsg-5+deb9u2,openldap: Double free in the saslAuthzTo processing,pending,low,no,1
GRP-dvwa-CWE-415-491,trivy,dvwa,CWE-415,high,libldap-common@2.4.44+dfsg-5+deb9u2,openldap: Double free in the saslAuthzTo processing,pending,low,no,1
GRP-dvwa-CWE-416-492,trivy,dvwa,CWE-416,critical,apache2@2.4.25-3+deb9u5,httpd: read-after-free in h2 connection shutdown,pending,low,no,1
GRP-dvwa-CWE-416-493,trivy,dvwa,CWE-416,critical,apache2-bin@2.4.25-3+deb9u5,httpd: read-after-free in h2 connection shutdown,pending,low,no,1
GRP-dvwa-CWE-416-494,trivy,dvwa,CWE-416,critical,apache2-data@2.4.25-3+deb9u5,httpd: read-after-free in h2 connection shutdown,pending,low,no,1
GRP-dvwa-CWE-416-495,trivy,dvwa,CWE-416,critical,apache2-utils@2.4.25-3+deb9u5,httpd: read-after-free in h2 connection shutdown,pending,low,no,1
GRP-dvwa-CWE-416-496,trivy,dvwa,CWE-416,critical,libapache2-mod-php7.0@7.0.30-0+deb9u1,oniguruma: Use-after-free in onig_new_deluxe() in regext.c,pending,low,no,1
GRP-dvwa-CWE-416-497,trivy,dvwa,CWE-416,critical,libdbd-mysql-perl@4.041-2,perl-DBD-MySQL: Use-after-free when calling mysql_stmt_error() after mysql_stmt_close(),pending,low,no,1
GRP-dvwa-CWE-416-498,trivy,dvwa,CWE-416,high,libgnutls30@3.5.8-5+deb9u3,gnutls: use-after-free/double-free in certificate verification,pending,low,no,1
GRP-dvwa-CWE-416-499,trivy,dvwa,CWE-416,medium,libicu57@57.1-6+deb9u2,icu: Use after free in pkg_createWithAssemblyCode function in tools/pkgdata/pkgdata.cpp,pending,low,no,1
GRP-dvwa-CWE-416-500,trivy,dvwa,CWE-416,medium,libpng16-16@1.6.28-1,libpng: use-after-free in png_image_free in png.c,pending,low,no,1
GRP-dvwa-CWE-416-501,trivy,dvwa,CWE-416,low,libsepol1@2.6-2,libsepol: use-after-free in __cil_verify_classperms(),pending,low,no,1
GRP-dvwa-CWE-416-502,trivy,dvwa,CWE-416,high,libsqlite3-0@3.16.2-5+deb9u1,sqlite: Use-after-free in fts3EvalNextRow in ext/fts3/fts3.c,pending,low,no,1
GRP-dvwa-CWE-416-503,trivy,dvwa,CWE-416,high,libsystemd0@232-25+deb9u4,systemd: use-after-free when asynchronous polkit queries are performed,pending,low,no,1
GRP-dvwa-CWE-416-504,trivy,dvwa,CWE-416,high,libudev1@232-25+deb9u4,systemd: use-after-free when asynchronous polkit queries are performed,pending,low,no,1
GRP-dvwa-CWE-416-505,trivy,dvwa,CWE-416,critical,libwebp6@0.5.2-1,libwebp: use-after-free in EmitFancyRGB() in dec/io_dec.c,pending,low,no,1
GRP-dvwa-CWE-416-506,trivy,dvwa,CWE-416,high,libxml2@2.9.4+dfsg1-2.2+deb9u2,libxml2: Use-after-free in xmlEncodeEntitiesInternal() in entities.c,pending,low,no,1
GRP-dvwa-CWE-416-507,trivy,dvwa,CWE-416,high,libxslt1.1@1.1.29-2.1,libxslt: use after free in xsltCopyText in transform.c could lead to information disclosure,pending,low,no,1
GRP-dvwa-CWE-416-508,trivy,dvwa,CWE-416,critical,php7.0@7.0.30-0+deb9u1,oniguruma: Use-after-free in onig_new_deluxe() in regext.c,pending,low,no,1
GRP-dvwa-CWE-416-509,trivy,dvwa,CWE-416,critical,php7.0-cli@7.0.30-0+deb9u1,oniguruma: Use-after-free in onig_new_deluxe() in regext.c,pending,low,no,1
GRP-dvwa-CWE-416-510,trivy,dvwa,CWE-416,critical,php7.0-common@7.0.30-0+deb9u1,oniguruma: Use-after-free in onig_new_deluxe() in regext.c,pending,low,no,1
GRP-dvwa-CWE-416-511,trivy,dvwa,CWE-416,critical,php7.0-gd@7.0.30-0+deb9u1,oniguruma: Use-after-free in onig_new_deluxe() in regext.c,pending,low,no,1
GRP-dvwa-CWE-416-512,trivy,dvwa,CWE-416,critical,php7.0-json@7.0.30-0+deb9u1,oniguruma: Use-after-free in onig_new_deluxe() in regext.c,pending,low,no,1
GRP-dvwa-CWE-416-513,trivy,dvwa,CWE-416,critical,php7.0-mysql@7.0.30-0+deb9u1,oniguruma: Use-after-free in onig_new_deluxe() in regext.c,pending,low,no,1
GRP-dvwa-CWE-416-514,trivy,dvwa,CWE-416,critical,php7.0-opcache@7.0.30-0+deb9u1,oniguruma: Use-after-free in onig_new_deluxe() in regext.c,pending,low,no,1
GRP-dvwa-CWE-416-515,trivy,dvwa,CWE-416,critical,php7.0-pgsql@7.0.30-0+deb9u1,oniguruma: Use-after-free in onig_new_deluxe() in regext.c,pending,low,no,1
GRP-dvwa-CWE-416-516,trivy,dvwa,CWE-416,critical,php7.0-readline@7.0.30-0+deb9u1,oniguruma: Use-after-free in onig_new_deluxe() in regext.c,pending,low,no,1
GRP-dvwa-CWE-416-517,trivy,dvwa,CWE-416,critical,php7.0-xml@7.0.30-0+deb9u1,oniguruma: Use-after-free in onig_new_deluxe() in regext.c,pending,low,no,1
GRP-dvwa-CWE-426-518,trivy,dvwa,CWE-426,high,libc-bin@2.24-11+deb9u3,glibc: Incorrect handling of RPATH in elf/dl-load.c can be used to execute code loaded from arbitrary libraries,pending,low,no,1
GRP-dvwa-CWE-426-519,trivy,dvwa,CWE-426,high,libc6@2.24-11+deb9u3,glibc: Incorrect handling of RPATH in elf/dl-load.c can be used to execute code loaded from arbitrary libraries,pending,low,no,1
GRP-dvwa-CWE-426-520,trivy,dvwa,CWE-426,high,libpq5@9.6.10-0+deb9u1,postgresql: Uncontrolled search path element in CREATE EXTENSION,pending,low,no,1
GRP-dvwa-CWE-426-521,trivy,dvwa,CWE-426,high,multiarch-support@2.24-11+deb9u3,glibc: Incorrect handling of RPATH in elf/dl-load.c can be used to execute code loaded from arbitrary libraries,pending,low,no,1
GRP-dvwa-CWE-444-522,trivy,dvwa,CWE-444,critical,apache2@2.4.25-3+deb9u5,httpd: Errors encountered during the discarding of request body lead to HTTP request smuggling,pending,low,no,1
GRP-dvwa-CWE-444-523,trivy,dvwa,CWE-444,critical,apache2-bin@2.4.25-3+deb9u5,httpd: Errors encountered during the discarding of request body lead to HTTP request smuggling,pending,low,no,1
GRP-dvwa-CWE-444-524,trivy,dvwa,CWE-444,critical,apache2-data@2.4.25-3+deb9u5,httpd: Errors encountered during the discarding of request body lead to HTTP request smuggling,pending,low,no,1
GRP-dvwa-CWE-444-525,trivy,dvwa,CWE-444,critical,apache2-utils@2.4.25-3+deb9u5,httpd: Errors encountered during the discarding of request body lead to HTTP request smuggling,pending,low,no,1
GRP-dvwa-CWE-457-526,trivy,dvwa,CWE-457,medium,libapache2-mod-php7.0@7.0.30-0+deb9u1,gd: Information disclosure in gdImageCreateFromXbm(),pending,low,no,1
GRP-dvwa-CWE-457-527,trivy,dvwa,CWE-457,low,libgd3@2.2.4-2+deb9u2,gd: Information disclosure in gdImageCreateFromXbm(),pending,low,no,1
GRP-dvwa-CWE-457-528,trivy,dvwa,CWE-457,medium,php7.0@7.0.30-0+deb9u1,gd: Information disclosure in gdImageCreateFromXbm(),pending,low,no,1
GRP-dvwa-CWE-457-529,trivy,dvwa,CWE-457,medium,php7.0-cli@7.0.30-0+deb9u1,gd: Information disclosure in gdImageCreateFromXbm(),pending,low,no,1
GRP-dvwa-CWE-457-530,trivy,dvwa,CWE-457,medium,php7.0-common@7.0.30-0+deb9u1,gd: Information disclosure in gdImageCreateFromXbm(),pending,low,no,1
GRP-dvwa-CWE-457-531,trivy,dvwa,CWE-457,medium,php7.0-gd@7.0.30-0+deb9u1,gd: Information disclosure in gdImageCreateFromXbm(),pending,low,no,1
GRP-dvwa-CWE-457-532,trivy,dvwa,CWE-457,medium,php7.0-json@7.0.30-0+deb9u1,gd: Information disclosure in gdImageCreateFromXbm(),pending,low,no,1
GRP-dvwa-CWE-457-533,trivy,dvwa,CWE-457,medium,php7.0-mysql@7.0.30-0+deb9u1,gd: Information disclosure in gdImageCreateFromXbm(),pending,low,no,1
GRP-dvwa-CWE-457-534,trivy,dvwa,CWE-457,medium,php7.0-opcache@7.0.30-0+deb9u1,gd: Information disclosure in gdImageCreateFromXbm(),pending,low,no,1
GRP-dvwa-CWE-457-535,trivy,dvwa,CWE-457,medium,php7.0-pgsql@7.0.30-0+deb9u1,gd: Information disclosure in gdImageCreateFromXbm(),pending,low,no,1
GRP-dvwa-CWE-457-536,trivy,dvwa,CWE-457,medium,php7.0-readline@7.0.30-0+deb9u1,gd: Information disclosure in gdImageCreateFromXbm(),pending,low,no,1
GRP-dvwa-CWE-457-537,trivy,dvwa,CWE-457,medium,php7.0-xml@7.0.30-0+deb9u1,gd: Information disclosure in gdImageCreateFromXbm(),pending,low,no,1
GRP-dvwa-CWE-476-538,trivy,dvwa,CWE-476,high,apache2@2.4.25-3+deb9u5,httpd: mod_session: NULL pointer dereference when parsing Cookie header,pending,low,no,1
GRP-dvwa-CWE-476-539,trivy,dvwa,CWE-476,high,apache2-bin@2.4.25-3+deb9u5,httpd: mod_session: NULL pointer dereference when parsing Cookie header,pending,low,no,1
GRP-dvwa-CWE-476-540,trivy,dvwa,CWE-476,high,apache2-data@2.4.25-3+deb9u5,httpd: mod_session: NULL pointer dereference when parsing Cookie header,pending,low,no,1
GRP-dvwa-CWE-476-541,trivy,dvwa,CWE-476,high,apache2-utils@2.4.25-3+deb9u5,httpd: mod_session: NULL pointer dereference when parsing Cookie header,pending,low,no,1
GRP-dvwa-CWE-476-542,trivy,dvwa,CWE-476,medium,krb5-locales@1.15-1+deb9u1,krb5: null pointer deference in strlen function in plugins/kdb/ldap/libkdb_ldap/ldap_principal2.c,pending,low,no,1
GRP-dvwa-CWE-476-543,trivy,dvwa,CWE-476,high,libapache2-mod-php7.0@7.0.30-0+deb9u1,php: NULL pointer dereference in ext/imap/php_imap.c resulting in a denial of service,pending,low,no,1
GRP-dvwa-CWE-476-544,trivy,dvwa,CWE-476,medium,libdbi-perl@1.636-1+b1,perl-dbi: NULL profile dereference in dbi_profile(),pending,low,no,1
GRP-dvwa-CWE-476-545,trivy,dvwa,CWE-476,low,libgd3@2.2.4-2+deb9u2,gd: NULL pointer dereference in gdImageClone,pending,low,no,1
GRP-dvwa-CWE-476-546,trivy,dvwa,CWE-476,medium,libgnutls30@3.5.8-5+deb9u3,GnuTLS: Null pointer dereference in MD_UPDATE,pending,low,no,1
GRP-dvwa-CWE-476-547,trivy,dvwa,CWE-476,medium,libgssapi-krb5-2@1.15-1+deb9u1,krb5: null pointer deference in strlen function in plugins/kdb/ldap/libkdb_ldap/ldap_principal2.c,pending,low,no,1
GRP-dvwa-CWE-476-548,trivy,dvwa,CWE-476,medium,libk5crypto3@1.15-1+deb9u1,krb5: null pointer deference in strlen function in plugins/kdb/ldap/libkdb_ldap/ldap_principal2.c,pending,low,no,1
GRP-dvwa-CWE-476-549,trivy,dvwa,CWE-476,medium,libkrb5-3@1.15-1+deb9u1,krb5: null pointer deference in strlen function in plugins/kdb/ldap/libkdb_ldap/ldap_principal2.c,pending,low,no,1
GRP-dvwa-CWE-476-550,trivy,dvwa,CWE-476,medium,libkrb5support0@1.15-1+deb9u1,krb5: null pointer deference in strlen function in plugins/kdb/ldap/libkdb_ldap/ldap_principal2.c,pending,low,no,1
GRP-dvwa-CWE-476-551,trivy,dvwa,CWE-476,high,libldap-2.4-2@2.4.44+dfsg-5+deb9u2,openldap: NULL pointer dereference for unauthenticated packet in slapd,pending,low,no,1
GRP-dvwa-CWE-476-552,trivy,dvwa,CWE-476,high,libldap-common@2.4.44+dfsg-5+deb9u2,openldap: NULL pointer dereference for unauthenticated packet in slapd,pending,low,no,1
GRP-dvwa-CWE-476-553,trivy,dvwa,CWE-476,low,libncurses5@6.0+20161126-1+deb9u2,ncurses: Null pointer dereference at function _nc_parse_entry in parse_entry.c,pending,low,no,1
GRP-dvwa-CWE-476-554,trivy,dvwa,CWE-476,low,libncursesw5@6.0+20161126-1+deb9u2,ncurses: Null pointer dereference at function _nc_parse_entry in parse_entry.c,pending,low,no,1
GRP-dvwa-CWE-476-555,trivy,dvwa,CWE-476,high,libsqlite3-0@3.16.2-5+deb9u1,sqlite: NULL pointer dereference with databases with schema corrupted with CREATE TABLE AS allows for denial of service,pending,low,no,1
GRP-dvwa-CWE-476-556,trivy,dvwa,CWE-476,medium,libssl1.0.2@1.0.2l-2+deb9u3,openssl: EDIPARTYNAME NULL pointer de-reference,pending,low,no,1
GRP-dvwa-CWE-476-557,trivy,dvwa,CWE-476,medium,libssl1.1@1.1.0f-3+deb9u2,openssl: EDIPARTYNAME NULL pointer de-reference,pending,low,no,1
GRP-dvwa-CWE-476-558,trivy,dvwa,CWE-476,medium,libtiff5@4.0.8-2+deb9u2,libtiff: NULL pointer dereference in function _TIFFmemcmp at tif_unix.c,pending,low,no,1
GRP-dvwa-CWE-476-559,trivy,dvwa,CWE-476,low,libtinfo5@6.0+20161126-1+deb9u2,ncurses: Null pointer dereference at function _nc_parse_entry in parse_entry.c,pending,low,no,1
GRP-dvwa-CWE-476-560,trivy,dvwa,CWE-476,high,libxml2@2.9.4+dfsg1-2.2+deb9u2,libxml2: NULL pointer dereference in xmlXPathCompOpEval() function in xpath.c,pending,low,no,1
GRP-dvwa-CWE-476-561,trivy,dvwa,CWE-476,low,ncurses-base@6.0+20161126-1+deb9u2,ncurses: Null pointer dereference at function _nc_parse_entry in parse_entry.c,pending,low,no,1
